time,tp,fn,tn,fp,accuracy,precision,recall,f1
4.068966388702393,31,53,84,0,0.6845238095238095,1.0,0.36904761904761907,0.5391304347826087
4.1344993114471436,32,52,84,0,0.6904761904761905,1.0,0.38095238095238093,0.5517241379310345
4.212191343307495,34,50,84,0,0.7023809523809523,1.0,0.40476190476190477,0.576271186440678
11.819479942321777,35,49,84,0,0.7083333333333334,1.0,0.4166666666666667,0.5882352941176471
13.531972169876099,35,49,84,0,0.7083333333333334,1.0,0.4166666666666667,0.5882352941176471
20.019776105880737,38,46,84,0,0.7261904761904762,1.0,0.4523809523809524,0.6229508196721312
21.7178897857666,38,46,84,0,0.7261904761904762,1.0,0.4523809523809524,0.6229508196721312
61.033374309539795,40,44,84,0,0.7380952380952381,1.0,0.47619047619047616,0.6451612903225806
61.095157623291016,41,43,84,0,0.7440476190476191,1.0,0.4880952380952381,0.656
61.3444721698761,43,41,84,0,0.7559523809523809,1.0,0.5119047619047619,0.6771653543307087
61.40066123008728,43,41,84,0,0.7559523809523809,1.0,0.5119047619047619,0.6771653543307087
61.56255388259888,45,39,84,0,0.7678571428571429,1.0,0.5357142857142857,0.6976744186046512
61.61430311203003,45,39,84,0,0.7678571428571429,1.0,0.5357142857142857,0.6976744186046512
61.989803314208984,45,39,84,0,0.7678571428571429,1.0,0.5357142857142857,0.6976744186046512
62.27126979827881,46,38,84,0,0.7738095238095238,1.0,0.5476190476190477,0.7076923076923077
62.639066219329834,46,38,84,0,0.7738095238095238,1.0,0.5476190476190477,0.7076923076923077
62.820255756378174,46,38,84,0,0.7738095238095238,1.0,0.5476190476190477,0.7076923076923077
62.862630128860474,46,38,84,0,0.7738095238095238,1.0,0.5476190476190477,0.7076923076923077
62.9003427028656,46,38,84,0,0.7738095238095238,1.0,0.5476190476190477,0.7076923076923077
62.911842823028564,46,38,84,0,0.7738095238095238,1.0,0.5476190476190477,0.7076923076923077
63.10105490684509,49,35,84,0,0.7916666666666666,1.0,0.5833333333333334,0.7368421052631579
63.284761905670166,50,34,84,0,0.7976190476190477,1.0,0.5952380952380952,0.746268656716418
63.495999336242676,51,33,84,0,0.8035714285714286,1.0,0.6071428571428571,0.7555555555555555
63.53849267959595,53,31,82,2,0.8035714285714286,0.9636363636363636,0.6309523809523809,0.762589928057554
63.720547676086426,53,31,82,2,0.8035714285714286,0.9636363636363636,0.6309523809523809,0.762589928057554
63.75223898887634,53,31,82,2,0.8035714285714286,0.9636363636363636,0.6309523809523809,0.762589928057554
63.9289391040802,54,30,82,2,0.8095238095238095,0.9642857142857143,0.6428571428571429,0.7714285714285715
63.95109677314758,55,29,81,3,0.8095238095238095,0.9482758620689655,0.6547619047619048,0.7746478873239436
64.19804644584656,55,29,81,3,0.8095238095238095,0.9482758620689655,0.6547619047619048,0.7746478873239436
64.41699743270874,58,26,81,3,0.8273809523809523,0.9508196721311475,0.6904761904761905,0.8
64.67319703102112,58,26,81,3,0.8273809523809523,0.9508196721311475,0.6904761904761905,0.8
64.83593797683716,58,26,81,3,0.8273809523809523,0.9508196721311475,0.6904761904761905,0.8
64.96459484100342,58,26,81,3,0.8273809523809523,0.9508196721311475,0.6904761904761905,0.8
64.98574090003967,58,26,81,3,0.8273809523809523,0.9508196721311475,0.6904761904761905,0.8
