time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.9800252914428711,0,61,61,0,0.5,nan,0.0,0.0
0.9824819564819336,1,60,60,1,0.5,0.5,0.01639344262295082,0.031746031746031744
1.036344289779663,12,49,60,1,0.5901639344262295,0.9230769230769231,0.19672131147540983,0.32432432432432434
1.2080252170562744,17,44,59,2,0.6229508196721312,0.8947368421052632,0.2786885245901639,0.425
1.2356750965118408,18,43,57,4,0.6147540983606558,0.8181818181818182,0.29508196721311475,0.43373493975903615
1.2426211833953857,19,42,56,5,0.6147540983606558,0.7916666666666666,0.3114754098360656,0.4470588235294118
89.3569746017456,20,41,56,5,0.6229508196721312,0.8,0.32786885245901637,0.46511627906976744
89.38298463821411,20,41,56,5,0.6229508196721312,0.8,0.32786885245901637,0.46511627906976744
109.34150218963623,21,40,56,5,0.6311475409836066,0.8076923076923077,0.3442622950819672,0.4827586206896552
115.86889314651489,21,40,56,5,0.6311475409836066,0.8076923076923077,0.3442622950819672,0.4827586206896552
124.00220084190369,22,39,56,5,0.639344262295082,0.8148148148148148,0.36065573770491804,0.5
124.06340670585632,22,39,56,5,0.639344262295082,0.8148148148148148,0.36065573770491804,0.5
124.1482183933258,44,17,56,5,0.819672131147541,0.8979591836734694,0.7213114754098361,0.8
124.17056775093079,51,10,56,5,0.8770491803278688,0.9107142857142857,0.8360655737704918,0.8717948717948718
124.24525380134583,54,7,56,5,0.9016393442622951,0.9152542372881356,0.8852459016393442,0.9
124.90004062652588,54,7,56,5,0.9016393442622951,0.9152542372881356,0.8852459016393442,0.9
125.00529408454895,55,6,56,5,0.9098360655737705,0.9166666666666666,0.9016393442622951,0.9090909090909091
125.64015102386475,55,6,56,5,0.9098360655737705,0.9166666666666666,0.9016393442622951,0.9090909090909091
133.7095468044281,55,6,55,6,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951
