time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.768198013305664,10,69,79,0,0.5632911392405063,1.0,0.12658227848101267,0.2247191011235955
41.24778604507446,16,63,78,1,0.5949367088607594,0.9411764705882353,0.20253164556962025,0.3333333333333333
43.0439178943634,17,62,78,1,0.6012658227848101,0.9444444444444444,0.21518987341772153,0.35051546391752575
53.25863456726074,17,62,77,2,0.5949367088607594,0.8947368421052632,0.21518987341772153,0.3469387755102041
55.19028639793396,18,61,77,2,0.6012658227848101,0.9,0.22784810126582278,0.36363636363636365
55.27215933799744,19,60,77,2,0.6075949367088608,0.9047619047619048,0.24050632911392406,0.38
55.37636113166809,25,54,76,3,0.6392405063291139,0.8928571428571429,0.31645569620253167,0.4672897196261682
55.489341259002686,26,53,76,3,0.6455696202531646,0.896551724137931,0.3291139240506329,0.48148148148148145
55.59873414039612,27,52,74,5,0.6392405063291139,0.84375,0.34177215189873417,0.4864864864864865
55.715035915374756,32,47,74,5,0.6708860759493671,0.8648648648648649,0.4050632911392405,0.5517241379310345
