time,tp,fn,tn,fp,accuracy,precision,recall,f1
2.1511476039886475,8,195,201,2,0.5147783251231527,0.8,0.03940886699507389,0.07511737089201878
2.1894147396087646,9,194,201,2,0.5172413793103449,0.8181818181818182,0.04433497536945813,0.08411214953271028
2.2040700912475586,12,191,201,2,0.5246305418719212,0.8571428571428571,0.059113300492610835,0.11059907834101383
2.739633083343506,12,191,201,2,0.5246305418719212,0.8571428571428571,0.059113300492610835,0.11059907834101383
2.760366439819336,13,190,201,2,0.5270935960591133,0.8666666666666667,0.06403940886699508,0.11926605504587157
2.8104398250579834,40,163,200,3,0.5911330049261084,0.9302325581395349,0.19704433497536947,0.3252032520325203
2.8292596340179443,41,162,200,3,0.5935960591133005,0.9318181818181818,0.2019704433497537,0.3319838056680162
2.8418874740600586,42,161,200,3,0.5960591133004927,0.9333333333333333,0.20689655172413793,0.3387096774193548
2.9208948612213135,71,132,200,3,0.6674876847290641,0.9594594594594594,0.3497536945812808,0.5126353790613718
2.9635510444641113,72,131,200,3,0.6699507389162561,0.96,0.35467980295566504,0.5179856115107914
2.979600191116333,72,131,200,3,0.6699507389162561,0.96,0.35467980295566504,0.5179856115107914
2.9958066940307617,72,131,200,3,0.6699507389162561,0.96,0.35467980295566504,0.5179856115107914
3.0204269886016846,75,128,200,3,0.6773399014778325,0.9615384615384616,0.3694581280788177,0.5338078291814946
3.1656079292297363,75,128,200,3,0.6773399014778325,0.9615384615384616,0.3694581280788177,0.5338078291814946
3.1918153762817383,76,127,198,5,0.6748768472906403,0.9382716049382716,0.37438423645320196,0.5352112676056338
3.219190835952759,78,125,198,5,0.6798029556650246,0.9397590361445783,0.3842364532019704,0.5454545454545454
3.5645720958709717,89,114,198,5,0.7068965517241379,0.9468085106382979,0.43842364532019706,0.5993265993265994
3.8512685298919678,92,111,198,5,0.7142857142857143,0.9484536082474226,0.45320197044334976,0.6133333333333333
3.881136655807495,92,111,198,5,0.7142857142857143,0.9484536082474226,0.45320197044334976,0.6133333333333333
4.000534296035767,92,111,198,5,0.7142857142857143,0.9484536082474226,0.45320197044334976,0.6133333333333333
4.057087659835815,93,110,197,6,0.7142857142857143,0.9393939393939394,0.458128078817734,0.6158940397350994
4.233975887298584,97,106,197,6,0.7241379310344828,0.941747572815534,0.47783251231527096,0.6339869281045751
4.261394500732422,100,103,197,6,0.7315270935960592,0.9433962264150944,0.49261083743842365,0.6472491909385113
4.394456386566162,97,106,197,6,0.7241379310344828,0.941747572815534,0.47783251231527096,0.6339869281045751
4.605948209762573,103,100,197,6,0.7389162561576355,0.944954128440367,0.5073891625615764,0.6602564102564102
5.428660869598389,111,92,197,6,0.7586206896551724,0.9487179487179487,0.5467980295566502,0.69375
5.525103807449341,113,90,196,7,0.7610837438423645,0.9416666666666667,0.5566502463054187,0.6996904024767802
5.560575246810913,113,90,196,7,0.7610837438423645,0.9416666666666667,0.5566502463054187,0.6996904024767802
5.624040603637695,113,90,196,7,0.7610837438423645,0.9416666666666667,0.5566502463054187,0.6996904024767802
6.575754165649414,123,80,196,7,0.7857142857142857,0.9461538461538461,0.6059113300492611,0.7387387387387387
6.714590311050415,123,80,195,8,0.7832512315270936,0.9389312977099237,0.6059113300492611,0.7365269461077845
6.751002311706543,123,80,195,8,0.7832512315270936,0.9389312977099237,0.6059113300492611,0.7365269461077845
6.925424814224243,125,78,195,8,0.7881773399014779,0.9398496240601504,0.6157635467980296,0.7440476190476191
6.963023662567139,125,78,195,8,0.7881773399014779,0.9398496240601504,0.6157635467980296,0.7440476190476191
7.135405778884888,127,76,195,8,0.7931034482758621,0.9407407407407408,0.625615763546798,0.7514792899408284
7.165598154067993,128,75,195,8,0.7955665024630542,0.9411764705882353,0.6305418719211823,0.7551622418879056
7.245643615722656,128,75,195,8,0.7955665024630542,0.9411764705882353,0.6305418719211823,0.7551622418879056
7.333528280258179,128,75,195,8,0.7955665024630542,0.9411764705882353,0.6305418719211823,0.7551622418879056
7.411609172821045,128,75,195,8,0.7955665024630542,0.9411764705882353,0.6305418719211823,0.7551622418879056
7.482196807861328,129,74,195,8,0.7980295566502463,0.9416058394160584,0.6354679802955665,0.7588235294117647
7.665002107620239,129,74,194,9,0.7955665024630542,0.9347826086956522,0.6354679802955665,0.7565982404692082
7.772846937179565,129,74,194,9,0.7955665024630542,0.9347826086956522,0.6354679802955665,0.7565982404692082
7.8120622634887695,129,74,194,9,0.7955665024630542,0.9347826086956522,0.6354679802955665,0.7565982404692082
7.8570168018341064,130,73,193,10,0.7955665024630542,0.9285714285714286,0.6403940886699507,0.7580174927113703
8.07312536239624,131,72,193,10,0.7980295566502463,0.9290780141843972,0.645320197044335,0.7616279069767442
8.174643278121948,131,72,192,11,0.7955665024630542,0.9225352112676056,0.645320197044335,0.7594202898550725
8.32571792602539,132,71,192,11,0.7980295566502463,0.9230769230769231,0.6502463054187192,0.7630057803468208
8.378257036209106,132,71,191,12,0.7955665024630542,0.9166666666666666,0.6502463054187192,0.760806916426513
8.517534732818604,132,71,191,12,0.7955665024630542,0.9166666666666666,0.6502463054187192,0.760806916426513
8.558912754058838,136,67,191,12,0.8054187192118226,0.918918918918919,0.6699507389162561,0.7749287749287749
8.600569725036621,136,67,191,12,0.8054187192118226,0.918918918918919,0.6699507389162561,0.7749287749287749
8.786420822143555,139,64,191,12,0.812807881773399,0.9205298013245033,0.6847290640394089,0.7853107344632768
8.87371277809143,140,63,191,12,0.8152709359605911,0.9210526315789473,0.6896551724137931,0.7887323943661971
8.924391984939575,140,63,191,12,0.8152709359605911,0.9210526315789473,0.6896551724137931,0.7887323943661971
9.013916492462158,140,63,191,12,0.8152709359605911,0.9210526315789473,0.6896551724137931,0.7887323943661971
9.136281728744507,142,61,190,13,0.8177339901477833,0.9161290322580645,0.6995073891625616,0.7932960893854749
9.223404884338379,143,60,190,13,0.8201970443349754,0.9166666666666666,0.7044334975369458,0.7966573816155988
9.263792753219604,143,60,191,12,0.8226600985221675,0.9225806451612903,0.7044334975369458,0.7988826815642458
9.380082845687866,145,58,190,13,0.8251231527093597,0.9177215189873418,0.7142857142857143,0.8033240997229917
9.461593389511108,146,57,190,13,0.8275862068965517,0.9182389937106918,0.7192118226600985,0.8066298342541437
9.655135869979858,147,56,190,13,0.8300492610837439,0.91875,0.7241379310344828,0.8099173553719008
9.91617465019226,147,56,190,13,0.8300492610837439,0.91875,0.7241379310344828,0.8099173553719008
9.961156845092773,147,56,190,13,0.8300492610837439,0.91875,0.7241379310344828,0.8099173553719008
10.00576400756836,148,55,190,13,0.8325123152709359,0.9192546583850931,0.729064039408867,0.8131868131868132
