time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.188751459121704,2,139,140,1,0.5035460992907801,0.6666666666666666,0.014184397163120567,0.027777777777777776
1.3256986141204834,2,139,140,1,0.5035460992907801,0.6666666666666666,0.014184397163120567,0.027777777777777776
1.3416450023651123,3,138,140,1,0.5070921985815603,0.75,0.02127659574468085,0.041379310344827586
1.3588781356811523,50,91,138,3,0.6666666666666666,0.9433962264150944,0.3546099290780142,0.5154639175257731
1.3797659873962402,50,91,137,4,0.6631205673758865,0.9259259259259259,0.3546099290780142,0.5128205128205128
1.4085502624511719,50,91,137,4,0.6631205673758865,0.9259259259259259,0.3546099290780142,0.5128205128205128
1.7723495960235596,51,90,137,4,0.6666666666666666,0.9272727272727272,0.3617021276595745,0.5204081632653061
2.151648998260498,51,90,136,5,0.6631205673758865,0.9107142857142857,0.3617021276595745,0.5177664974619289
2.449342727661133,55,86,134,7,0.6702127659574468,0.8870967741935484,0.3900709219858156,0.541871921182266
7.420015096664429,59,82,133,8,0.6808510638297872,0.8805970149253731,0.41843971631205673,0.5673076923076923
7.649052619934082,62,79,130,11,0.6808510638297872,0.8493150684931506,0.4397163120567376,0.5794392523364486
7.79547381401062,62,79,130,11,0.6808510638297872,0.8493150684931506,0.4397163120567376,0.5794392523364486
7.929751396179199,60,81,133,8,0.6843971631205674,0.8823529411764706,0.425531914893617,0.5741626794258373
8.547146797180176,62,79,129,12,0.6773049645390071,0.8378378378378378,0.4397163120567376,0.5767441860465117
15.88873815536499,62,79,132,9,0.6879432624113475,0.8732394366197183,0.4397163120567376,0.5849056603773585
16.11280655860901,61,80,131,10,0.6808510638297872,0.8591549295774648,0.4326241134751773,0.5754716981132075
18.764799118041992,61,80,128,13,0.6702127659574468,0.8243243243243243,0.4326241134751773,0.5674418604651162
27.78784990310669,61,80,129,12,0.6737588652482269,0.8356164383561644,0.4326241134751773,0.5700934579439252
32.16712808609009,61,80,127,14,0.6666666666666666,0.8133333333333334,0.4326241134751773,0.5648148148148148
32.8424026966095,61,80,126,15,0.6631205673758865,0.8026315789473685,0.4326241134751773,0.5622119815668203
33.2981812953949,63,78,124,17,0.6631205673758865,0.7875,0.44680851063829785,0.5701357466063348
36.7393856048584,63,78,123,18,0.6595744680851063,0.7777777777777778,0.44680851063829785,0.5675675675675675
37.45328760147095,63,78,121,20,0.6524822695035462,0.7590361445783133,0.44680851063829785,0.5625
38.90207886695862,61,80,123,18,0.6524822695035462,0.7721518987341772,0.4326241134751773,0.5545454545454546
42.74862813949585,62,79,122,19,0.6524822695035462,0.7654320987654321,0.4397163120567376,0.5585585585585585
46.068312644958496,62,79,122,19,0.6524822695035462,0.7654320987654321,0.4397163120567376,0.5585585585585585
48.46513748168945,62,79,122,19,0.6524822695035462,0.7654320987654321,0.4397163120567376,0.5585585585585585
49.81300497055054,63,78,122,19,0.6560283687943262,0.7682926829268293,0.44680851063829785,0.5650224215246636
51.020652770996094,63,78,122,19,0.6560283687943262,0.7682926829268293,0.44680851063829785,0.5650224215246636
56.377142667770386,63,78,123,18,0.6595744680851063,0.7777777777777778,0.44680851063829785,0.5675675675675675
61.97498154640198,64,77,123,18,0.6631205673758865,0.7804878048780488,0.45390070921985815,0.5739910313901345
66.0305905342102,66,75,123,18,0.6702127659574468,0.7857142857142857,0.46808510638297873,0.5866666666666667
69.25770592689514,70,71,122,19,0.6808510638297872,0.7865168539325843,0.49645390070921985,0.6086956521739131
72.18240523338318,70,71,122,19,0.6808510638297872,0.7865168539325843,0.49645390070921985,0.6086956521739131
77.48860454559326,70,71,122,19,0.6808510638297872,0.7865168539325843,0.49645390070921985,0.6086956521739131
80.47911477088928,70,71,122,19,0.6808510638297872,0.7865168539325843,0.49645390070921985,0.6086956521739131
82.20744466781616,72,69,122,19,0.6879432624113475,0.7912087912087912,0.5106382978723404,0.6206896551724138
86.47122287750244,73,68,120,21,0.6843971631205674,0.776595744680851,0.5177304964539007,0.6212765957446809
91.03729271888733,74,67,120,21,0.6879432624113475,0.7789473684210526,0.524822695035461,0.6271186440677966
94.28309512138367,75,66,120,21,0.6914893617021277,0.78125,0.5319148936170213,0.6329113924050633
98.0574722290039,75,66,120,21,0.6914893617021277,0.78125,0.5319148936170213,0.6329113924050633
101.69103574752808,77,64,118,23,0.6914893617021277,0.77,0.5460992907801419,0.6390041493775933
