time,tp,fn,tn,fp,accuracy,precision,recall,f1
2.801358222961426,0,203,203,0,0.5,nan,0.0,0.0
3.0559725761413574,8,195,201,2,0.5147783251231527,0.8,0.03940886699507389,0.07511737089201878
3.0688652992248535,9,194,201,2,0.5172413793103449,0.8181818181818182,0.04433497536945813,0.08411214953271028
3.0840108394622803,12,191,201,2,0.5246305418719212,0.8571428571428571,0.059113300492610835,0.11059907834101383
3.1151974201202393,13,190,199,4,0.5221674876847291,0.7647058823529411,0.06403940886699508,0.11818181818181818
3.144923210144043,53,150,199,4,0.6206896551724138,0.9298245614035088,0.26108374384236455,0.4076923076923077
3.1550116539001465,55,148,199,4,0.625615763546798,0.9322033898305084,0.270935960591133,0.4198473282442748
3.208871603012085,56,147,199,4,0.6280788177339901,0.9333333333333333,0.27586206896551724,0.42585551330798477
3.2474589347839355,83,120,198,5,0.6921182266009852,0.9431818181818182,0.4088669950738916,0.570446735395189
3.259885549545288,83,120,198,5,0.6921182266009852,0.9431818181818182,0.4088669950738916,0.570446735395189
3.280383586883545,86,117,198,5,0.6995073891625616,0.945054945054945,0.4236453201970443,0.5850340136054422
3.312598466873169,87,116,198,5,0.7019704433497537,0.9456521739130435,0.42857142857142855,0.5898305084745763
3.325155735015869,87,116,198,5,0.7019704433497537,0.9456521739130435,0.42857142857142855,0.5898305084745763
3.340630292892456,88,115,198,5,0.7044334975369458,0.946236559139785,0.43349753694581283,0.5945945945945946
3.3625426292419434,89,114,198,5,0.7068965517241379,0.9468085106382979,0.43842364532019706,0.5993265993265994
3.3830509185791016,89,114,198,5,0.7068965517241379,0.9468085106382979,0.43842364532019706,0.5993265993265994
3.455681324005127,93,110,198,5,0.7167487684729064,0.9489795918367347,0.458128078817734,0.6179401993355482
3.4994406700134277,93,110,198,5,0.7167487684729064,0.9489795918367347,0.458128078817734,0.6179401993355482
3.535489559173584,100,103,199,4,0.7364532019704434,0.9615384615384616,0.49261083743842365,0.6514657980456026
4.200476408004761,100,103,199,4,0.7364532019704434,0.9615384615384616,0.49261083743842365,0.6514657980456026
4.800468921661377,100,103,199,4,0.7364532019704434,0.9615384615384616,0.49261083743842365,0.6514657980456026
6.861047267913818,101,102,197,6,0.7339901477832512,0.9439252336448598,0.4975369458128079,0.6516129032258065
6.892996788024902,101,102,197,6,0.7339901477832512,0.9439252336448598,0.4975369458128079,0.6516129032258065
7.001054525375366,101,102,197,6,0.7339901477832512,0.9439252336448598,0.4975369458128079,0.6516129032258065
7.069327354431152,102,101,197,6,0.7364532019704434,0.9444444444444444,0.5024630541871922,0.6559485530546624
7.161599636077881,105,98,197,6,0.7438423645320197,0.9459459459459459,0.5172413793103449,0.6687898089171974
7.207640171051025,106,97,197,6,0.7463054187192119,0.9464285714285714,0.5221674876847291,0.6730158730158731
7.3050127029418945,106,97,195,8,0.7413793103448276,0.9298245614035088,0.5221674876847291,0.668769716088328
7.370975732803345,107,96,195,8,0.7438423645320197,0.9304347826086956,0.5270935960591133,0.6729559748427673
7.447336912155151,107,96,195,8,0.7438423645320197,0.9304347826086956,0.5270935960591133,0.6729559748427673
7.534525156021118,108,95,195,8,0.7463054187192119,0.9310344827586207,0.5320197044334976,0.677115987460815
7.584522485733032,108,95,195,8,0.7463054187192119,0.9310344827586207,0.5320197044334976,0.677115987460815
7.785962343215942,116,87,195,8,0.7660098522167488,0.9354838709677419,0.5714285714285714,0.709480122324159
8.059934139251709,116,87,194,9,0.7635467980295566,0.928,0.5714285714285714,0.7073170731707317
8.12395167350769,117,86,194,9,0.7660098522167488,0.9285714285714286,0.5763546798029556,0.7112462006079028
8.250757932662964,118,85,193,10,0.7660098522167488,0.921875,0.5812807881773399,0.7129909365558912
8.378314733505249,120,83,193,10,0.770935960591133,0.9230769230769231,0.5911330049261084,0.7207207207207207
8.516433477401733,120,83,192,11,0.7684729064039408,0.916030534351145,0.5911330049261084,0.718562874251497
8.63191819190979,121,82,192,11,0.770935960591133,0.9166666666666666,0.5960591133004927,0.7223880597014926
8.688484191894531,121,82,191,12,0.7684729064039408,0.9097744360902256,0.5960591133004927,0.7202380952380952
8.832056522369385,121,82,191,12,0.7684729064039408,0.9097744360902256,0.5960591133004927,0.7202380952380952
8.95187258720398,121,82,191,12,0.7684729064039408,0.9097744360902256,0.5960591133004927,0.7202380952380952
