time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.4982335567474365,4,190,193,1,0.5077319587628866,0.8,0.020618556701030927,0.04020100502512563
0.5091438293457031,4,190,193,1,0.5077319587628866,0.8,0.020618556701030927,0.04020100502512563
0.524090051651001,9,185,193,1,0.520618556701031,0.9,0.04639175257731959,0.08823529411764706
0.7841758728027344,9,185,192,2,0.5180412371134021,0.8181818181818182,0.04639175257731959,0.08780487804878048
1.2015843391418457,9,185,192,2,0.5180412371134021,0.8181818181818182,0.04639175257731959,0.08780487804878048
1.2261064052581787,10,184,192,2,0.520618556701031,0.8333333333333334,0.05154639175257732,0.0970873786407767
1.2910618782043457,78,116,192,2,0.6958762886597938,0.975,0.4020618556701031,0.5693430656934306
1.3043677806854248,78,116,192,2,0.6958762886597938,0.975,0.4020618556701031,0.5693430656934306
1.327277421951294,78,116,192,2,0.6958762886597938,0.975,0.4020618556701031,0.5693430656934306
2.8607637882232666,79,115,192,2,0.6984536082474226,0.9753086419753086,0.4072164948453608,0.5745454545454546
6.202775239944458,80,114,192,2,0.7010309278350515,0.975609756097561,0.41237113402061853,0.5797101449275363
6.854069709777832,80,114,192,2,0.7010309278350515,0.975609756097561,0.41237113402061853,0.5797101449275363
19.187968969345093,85,109,192,2,0.7139175257731959,0.9770114942528736,0.4381443298969072,0.604982206405694
21.536556005477905,86,108,192,2,0.7164948453608248,0.9772727272727273,0.44329896907216493,0.6099290780141844
22.846298217773438,86,108,192,2,0.7164948453608248,0.9772727272727273,0.44329896907216493,0.6099290780141844
24.264394521713257,86,108,192,2,0.7164948453608248,0.9772727272727273,0.44329896907216493,0.6099290780141844
25.85187339782715,86,108,192,2,0.7164948453608248,0.9772727272727273,0.44329896907216493,0.6099290780141844
27.516286611557007,89,105,192,2,0.7242268041237113,0.978021978021978,0.4587628865979381,0.624561403508772
31.623717069625854,90,104,192,2,0.7268041237113402,0.9782608695652174,0.4639175257731959,0.6293706293706294
33.15891218185425,90,104,192,2,0.7268041237113402,0.9782608695652174,0.4639175257731959,0.6293706293706294
34.522987604141235,91,103,192,2,0.729381443298969,0.978494623655914,0.4690721649484536,0.6341463414634146
36.28211236000061,91,103,192,2,0.729381443298969,0.978494623655914,0.4690721649484536,0.6341463414634146
