time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.3967008590698242,7,237,244,0,0.514344262295082,1.0,0.028688524590163935,0.055776892430278883
1.4439547061920166,17,227,240,4,0.5266393442622951,0.8095238095238095,0.06967213114754098,0.12830188679245283
1.4534556865692139,18,226,236,8,0.5204918032786885,0.6923076923076923,0.07377049180327869,0.13333333333333333
1.4619200229644775,50,194,227,17,0.5676229508196722,0.746268656716418,0.20491803278688525,0.3215434083601286
1.5031802654266357,50,194,223,21,0.5594262295081968,0.704225352112676,0.20491803278688525,0.31746031746031744
2.203447103500366,56,188,222,22,0.569672131147541,0.717948717948718,0.22950819672131148,0.34782608695652173
2.2555532455444336,71,173,223,21,0.6024590163934426,0.7717391304347826,0.29098360655737704,0.4226190476190476
11.31467866897583,71,173,223,21,0.6024590163934426,0.7717391304347826,0.29098360655737704,0.4226190476190476
11.34781289100647,71,173,223,21,0.6024590163934426,0.7717391304347826,0.29098360655737704,0.4226190476190476
66.58747124671936,71,173,223,21,0.6024590163934426,0.7717391304347826,0.29098360655737704,0.4226190476190476
66.71456861495972,72,172,223,21,0.6045081967213115,0.7741935483870968,0.29508196721311475,0.42729970326409494
66.72649550437927,72,172,222,22,0.6024590163934426,0.7659574468085106,0.29508196721311475,0.4260355029585799
154.79369640350342,74,170,221,23,0.6045081967213115,0.7628865979381443,0.30327868852459017,0.4340175953079179
154.85478019714355,75,169,221,23,0.6065573770491803,0.7653061224489796,0.3073770491803279,0.43859649122807015
155.1300106048584,77,167,221,23,0.610655737704918,0.77,0.3155737704918033,0.4476744186046512
155.14586806297302,77,167,221,23,0.610655737704918,0.77,0.3155737704918033,0.4476744186046512
155.21446800231934,79,165,221,23,0.6147540983606558,0.7745098039215687,0.3237704918032787,0.45664739884393063
155.2682831287384,79,165,221,23,0.6147540983606558,0.7745098039215687,0.3237704918032787,0.45664739884393063
155.5326702594757,81,163,216,28,0.6086065573770492,0.7431192660550459,0.3319672131147541,0.45892351274787535
155.5698480606079,81,163,216,28,0.6086065573770492,0.7431192660550459,0.3319672131147541,0.45892351274787535
155.87941789627075,83,161,216,28,0.6127049180327869,0.7477477477477478,0.3401639344262295,0.4676056338028169
155.92112565040588,91,153,212,32,0.6209016393442623,0.7398373983739838,0.3729508196721312,0.49591280653950953
157.98951506614685,91,153,211,33,0.6188524590163934,0.7338709677419355,0.3729508196721312,0.4945652173913043
159.73256182670593,104,140,208,36,0.639344262295082,0.7428571428571429,0.4262295081967213,0.5416666666666666
160.13394165039062,104,140,207,37,0.6372950819672131,0.7375886524822695,0.4262295081967213,0.5402597402597402
160.50736045837402,104,140,206,38,0.6352459016393442,0.7323943661971831,0.4262295081967213,0.538860103626943
161.96298456192017,108,136,206,38,0.6434426229508197,0.7397260273972602,0.4426229508196721,0.5538461538461539
164.10254669189453,109,135,205,39,0.6434426229508197,0.7364864864864865,0.44672131147540983,0.5561224489795918
164.42050647735596,110,134,205,39,0.6454918032786885,0.738255033557047,0.45081967213114754,0.5597964376590331
164.49543952941895,112,132,204,40,0.6475409836065574,0.7368421052631579,0.45901639344262296,0.5656565656565656
164.94163298606873,113,131,204,40,0.6495901639344263,0.738562091503268,0.46311475409836067,0.5692695214105793
165.01025652885437,120,124,203,41,0.6618852459016393,0.7453416149068323,0.4918032786885246,0.5925925925925926
165.0275661945343,120,124,203,41,0.6618852459016393,0.7453416149068323,0.4918032786885246,0.5925925925925926
165.39432191848755,123,121,203,41,0.6680327868852459,0.75,0.5040983606557377,0.6029411764705882
165.81408739089966,127,117,203,41,0.6762295081967213,0.7559523809523809,0.5204918032786885,0.616504854368932
173.14658045768738,126,118,208,36,0.6844262295081968,0.7777777777777778,0.5163934426229508,0.6206896551724138
173.1785397529602,126,118,207,37,0.6823770491803278,0.7730061349693251,0.5163934426229508,0.6191646191646192
174.55488324165344,152,92,206,38,0.7336065573770492,0.8,0.6229508196721312,0.7004608294930875
174.65697860717773,182,62,202,42,0.7868852459016393,0.8125,0.7459016393442623,0.7777777777777778
174.7696361541748,186,58,202,42,0.7950819672131147,0.8157894736842105,0.7622950819672131,0.788135593220339
174.81109166145325,186,58,203,41,0.7971311475409836,0.8193832599118943,0.7622950819672131,0.7898089171974523
174.85353469848633,187,57,203,41,0.7991803278688525,0.8201754385964912,0.7663934426229508,0.7923728813559322
174.92717671394348,200,44,202,42,0.8237704918032787,0.8264462809917356,0.819672131147541,0.823045267489712
175.00505471229553,193,51,203,41,0.8114754098360656,0.8247863247863247,0.7909836065573771,0.8075313807531381
