time,tp,fn,tn,fp,accuracy,precision,recall,f1
2.713165044784546,70,147,217,0,0.6612903225806451,1.0,0.3225806451612903,0.4878048780487805
105.97240710258484,71,146,217,0,0.663594470046083,1.0,0.3271889400921659,0.4930555555555556
163.47094297409058,84,133,217,0,0.6935483870967742,1.0,0.3870967741935484,0.5581395348837209
163.47886610031128,85,132,215,2,0.6912442396313364,0.9770114942528736,0.391705069124424,0.5592105263157895
163.4904658794403,96,121,215,2,0.716589861751152,0.9795918367346939,0.4423963133640553,0.6095238095238096
163.4967782497406,103,114,215,2,0.7327188940092166,0.9809523809523809,0.47465437788018433,0.639751552795031
163.50572800636292,105,112,215,2,0.7373271889400922,0.9813084112149533,0.4838709677419355,0.6481481481481481
163.5167179107666,107,110,215,2,0.7419354838709677,0.981651376146789,0.4930875576036866,0.656441717791411
163.52429366111755,111,106,215,2,0.7511520737327189,0.9823008849557522,0.511520737327189,0.6727272727272727
163.53231573104858,112,105,214,3,0.7511520737327189,0.9739130434782609,0.5161290322580645,0.6746987951807228
163.54064393043518,114,103,214,3,0.7557603686635944,0.9743589743589743,0.5253456221198156,0.6826347305389222
163.55258703231812,119,98,214,3,0.7672811059907834,0.9754098360655737,0.5483870967741935,0.7020648967551623
163.5721356868744,120,97,214,3,0.7695852534562212,0.975609756097561,0.5529953917050692,0.7058823529411765
163.5853955745697,126,91,214,3,0.783410138248848,0.9767441860465116,0.5806451612903226,0.7283236994219653
163.59360814094543,126,91,214,3,0.783410138248848,0.9767441860465116,0.5806451612903226,0.7283236994219653
163.60376930236816,127,90,214,3,0.7857142857142857,0.9769230769230769,0.5852534562211982,0.7319884726224783
163.6191749572754,129,88,214,3,0.7903225806451613,0.9772727272727273,0.5944700460829493,0.7392550143266475
163.62765336036682,130,87,214,3,0.7926267281105991,0.9774436090225563,0.5990783410138248,0.7428571428571429
163.6385052204132,135,82,214,3,0.804147465437788,0.9782608695652174,0.6221198156682027,0.7605633802816901
163.65195274353027,135,82,214,3,0.804147465437788,0.9782608695652174,0.6221198156682027,0.7605633802816901
163.68819403648376,135,82,214,3,0.804147465437788,0.9782608695652174,0.6221198156682027,0.7605633802816901
163.6998107433319,135,82,214,3,0.804147465437788,0.9782608695652174,0.6221198156682027,0.7605633802816901
163.70908999443054,136,81,214,3,0.8064516129032258,0.9784172661870504,0.6267281105990783,0.7640449438202247
163.7199022769928,136,81,214,3,0.8064516129032258,0.9784172661870504,0.6267281105990783,0.7640449438202247
163.73074102401733,137,80,214,3,0.8087557603686636,0.9785714285714285,0.631336405529954,0.7675070028011205
163.74024319648743,142,75,214,3,0.8202764976958525,0.9793103448275862,0.6543778801843319,0.7845303867403315
163.75521516799927,146,71,214,3,0.8294930875576036,0.9798657718120806,0.6728110599078341,0.7978142076502732
163.7648482322693,146,71,214,3,0.8294930875576036,0.9798657718120806,0.6728110599078341,0.7978142076502732
163.78508615493774,148,69,214,3,0.8341013824884793,0.9801324503311258,0.6820276497695853,0.8043478260869565
163.79494714736938,149,68,214,3,0.836405529953917,0.9802631578947368,0.6866359447004609,0.8075880758807588
163.80947136878967,151,66,214,3,0.8410138248847926,0.9805194805194806,0.695852534562212,0.8140161725067385
163.83851981163025,153,64,214,3,0.8456221198156681,0.9807692307692307,0.7050691244239631,0.8203753351206434
163.85270810127258,153,64,214,3,0.8456221198156681,0.9807692307692307,0.7050691244239631,0.8203753351206434
