time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.3886885643005371,8,195,201,2,0.5147783251231527,0.8,0.03940886699507389,0.07511737089201878
0.41960787773132324,8,195,201,2,0.5147783251231527,0.8,0.03940886699507389,0.07511737089201878
0.4345266819000244,10,193,201,2,0.5197044334975369,0.8333333333333334,0.04926108374384237,0.09302325581395349
0.5801763534545898,11,192,201,2,0.5221674876847291,0.8461538461538461,0.054187192118226604,0.10185185185185185
1.1592752933502197,12,191,201,2,0.5246305418719212,0.8571428571428571,0.059113300492610835,0.11059907834101383
1.2038524150848389,12,191,201,2,0.5246305418719212,0.8571428571428571,0.059113300492610835,0.11059907834101383
1.2184796333312988,12,191,201,2,0.5246305418719212,0.8571428571428571,0.059113300492610835,0.11059907834101383
1.2594547271728516,41,162,201,2,0.5960591133004927,0.9534883720930233,0.2019704433497537,0.3333333333333333
1.2912685871124268,42,161,201,2,0.5985221674876847,0.9545454545454546,0.20689655172413793,0.340080971659919
1.3032183647155762,42,161,201,2,0.5985221674876847,0.9545454545454546,0.20689655172413793,0.340080971659919
1.325622320175171,43,160,201,2,0.6009852216748769,0.9555555555555556,0.21182266009852216,0.3467741935483871
1.3491876125335693,46,157,201,2,0.6083743842364532,0.9583333333333334,0.22660098522167488,0.3665338645418327
1.3872652053833008,47,156,201,2,0.6108374384236454,0.9591836734693877,0.2315270935960591,0.373015873015873
1.4538347721099854,48,155,199,4,0.6083743842364532,0.9230769230769231,0.23645320197044334,0.3764705882352941
1.5055663585662842,50,153,199,4,0.6133004926108374,0.9259259259259259,0.24630541871921183,0.38910505836575876
1.83982515335083,56,147,199,4,0.6280788177339901,0.9333333333333333,0.27586206896551724,0.42585551330798477
2.1969656944274902,59,144,199,4,0.6354679802955665,0.9365079365079365,0.29064039408866993,0.44360902255639095
2.5428969860076904,60,143,194,9,0.625615763546798,0.8695652173913043,0.2955665024630542,0.4411764705882353
3.9299051761627197,61,142,194,9,0.6280788177339901,0.8714285714285714,0.30049261083743845,0.4468864468864469
4.068029403686523,61,142,194,9,0.6280788177339901,0.8714285714285714,0.30049261083743845,0.4468864468864469
4.169265985488892,61,142,194,9,0.6280788177339901,0.8714285714285714,0.30049261083743845,0.4468864468864469
4.4503161907196045,63,140,194,9,0.6330049261083743,0.875,0.3103448275862069,0.4581818181818182
4.595670223236084,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
5.37881326675415,63,140,193,10,0.6305418719211823,0.863013698630137,0.3103448275862069,0.45652173913043476
5.792919397354126,63,140,193,10,0.6305418719211823,0.863013698630137,0.3103448275862069,0.45652173913043476
8.972222089767456,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
10.558520317077637,61,142,193,10,0.625615763546798,0.8591549295774648,0.30049261083743845,0.44525547445255476
10.922467708587646,61,142,193,10,0.625615763546798,0.8591549295774648,0.30049261083743845,0.44525547445255476
11.388830423355103,60,143,193,10,0.6231527093596059,0.8571428571428571,0.2955665024630542,0.43956043956043955
13.423069953918457,62,141,193,10,0.6280788177339901,0.8611111111111112,0.3054187192118227,0.4509090909090909
14.152161836624146,62,141,193,10,0.6280788177339901,0.8611111111111112,0.3054187192118227,0.4509090909090909
15.36247730255127,63,140,193,10,0.6305418719211823,0.863013698630137,0.3103448275862069,0.45652173913043476
16.16762065887451,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
16.629412412643433,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
17.221247673034668,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
17.91113042831421,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
18.568126678466797,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
19.77087903022766,65,138,193,10,0.6354679802955665,0.8666666666666667,0.32019704433497537,0.4676258992805755
20.386924266815186,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
22.554539918899536,64,139,193,10,0.6330049261083743,0.8648648648648649,0.31527093596059114,0.4620938628158845
23.474584341049194,65,138,193,10,0.6354679802955665,0.8666666666666667,0.32019704433497537,0.4676258992805755
25.203108549118042,65,138,193,10,0.6354679802955665,0.8666666666666667,0.32019704433497537,0.4676258992805755
26.525095224380493,65,138,193,10,0.6354679802955665,0.8666666666666667,0.32019704433497537,0.4676258992805755
29.65164303779602,68,135,193,10,0.6428571428571429,0.8717948717948718,0.33497536945812806,0.48398576512455516
32.24052333831787,68,135,192,11,0.6403940886699507,0.8607594936708861,0.33497536945812806,0.48226950354609927
34.75932455062866,71,132,192,11,0.6477832512315271,0.8658536585365854,0.3497536945812808,0.4982456140350877
38.11222767829895,82,121,191,12,0.6724137931034483,0.8723404255319149,0.4039408866995074,0.5521885521885522
40.42965531349182,87,116,191,12,0.6847290640394089,0.8787878787878788,0.42857142857142855,0.5761589403973509
42.302661180496216,87,116,191,12,0.6847290640394089,0.8787878787878788,0.42857142857142855,0.5761589403973509
43.783310651779175,86,117,191,12,0.6822660098522167,0.8775510204081632,0.4236453201970443,0.5714285714285714
45.069926738739014,88,115,191,12,0.687192118226601,0.88,0.43349753694581283,0.5808580858085809
47.606213331222534,91,112,191,12,0.6945812807881774,0.883495145631068,0.4482758620689655,0.5947712418300654
48.39224195480347,93,110,190,13,0.6970443349753694,0.8773584905660378,0.458128078817734,0.6019417475728155
49.25529170036316,93,110,190,13,0.6970443349753694,0.8773584905660378,0.458128078817734,0.6019417475728155
50.83462977409363,94,109,190,13,0.6995073891625616,0.8785046728971962,0.4630541871921182,0.6064516129032258
56.41660785675049,98,105,190,13,0.7093596059113301,0.8828828828828829,0.4827586206896552,0.6242038216560509
57.22999930381775,99,104,190,13,0.7118226600985221,0.8839285714285714,0.4876847290640394,0.6285714285714286
58.924163818359375,99,104,190,13,0.7118226600985221,0.8839285714285714,0.4876847290640394,0.6285714285714286
60.36586403846741,99,104,190,13,0.7118226600985221,0.8839285714285714,0.4876847290640394,0.6285714285714286
66.22940826416016,101,102,190,13,0.7167487684729064,0.8859649122807017,0.4975369458128079,0.637223974763407
69.7653181552887,101,102,190,13,0.7167487684729064,0.8859649122807017,0.4975369458128079,0.637223974763407
72.40248322486877,103,100,190,13,0.7216748768472906,0.8879310344827587,0.5073891625615764,0.64576802507837
74.91108703613281,107,96,190,13,0.7315270935960592,0.8916666666666667,0.5270935960591133,0.6625386996904025
79.82028532028198,108,95,190,13,0.7339901477832512,0.8925619834710744,0.5320197044334976,0.6666666666666666
81.9850606918335,108,95,190,13,0.7339901477832512,0.8925619834710744,0.5320197044334976,0.6666666666666666
84.03320097923279,108,95,190,13,0.7339901477832512,0.8925619834710744,0.5320197044334976,0.6666666666666666
88.25494241714478,108,95,194,9,0.7438423645320197,0.9230769230769231,0.5320197044334976,0.675
90.1456241607666,108,95,194,9,0.7438423645320197,0.9230769230769231,0.5320197044334976,0.675
91.92446064949036,109,94,190,13,0.7364532019704434,0.8934426229508197,0.5369458128078818,0.6707692307692308
118.71650528907776,115,88,190,13,0.7512315270935961,0.8984375,0.5665024630541872,0.6948640483383686
121.55171060562134,113,90,190,13,0.7463054187192119,0.8968253968253969,0.5566502463054187,0.6869300911854104
124.67481136322021,117,86,193,10,0.7635467980295566,0.9212598425196851,0.5763546798029556,0.7090909090909091
136.7973358631134,113,90,189,14,0.7438423645320197,0.889763779527559,0.5566502463054187,0.6848484848484848
168.13676977157593,142,61,193,10,0.8251231527093597,0.9342105263157895,0.6995073891625616,0.8
210.04212427139282,144,59,188,15,0.8177339901477833,0.9056603773584906,0.7093596059113301,0.7955801104972375
230.1218523979187,143,60,188,15,0.8152709359605911,0.9050632911392406,0.7044334975369458,0.7922437673130194
264.7264759540558,144,59,192,11,0.8275862068965517,0.9290322580645162,0.7093596059113301,0.8044692737430168
