time,tp,fn,tn,fp,accuracy,precision,recall,f1
2.7830166816711426,4,190,193,1,0.5077319587628866,0.8,0.020618556701030927,0.04020100502512563
2.794585704803467,4,190,193,1,0.5077319587628866,0.8,0.020618556701030927,0.04020100502512563
2.8006598949432373,9,185,193,1,0.520618556701031,0.9,0.04639175257731959,0.08823529411764706
2.9351327419281006,9,185,192,2,0.5180412371134021,0.8181818181818182,0.04639175257731959,0.08780487804878048
3.33402419090271,9,185,192,2,0.5180412371134021,0.8181818181818182,0.04639175257731959,0.08780487804878048
3.3473308086395264,37,157,190,4,0.5850515463917526,0.9024390243902439,0.19072164948453607,0.3148936170212766
3.363229751586914,60,134,186,8,0.634020618556701,0.8823529411764706,0.30927835051546393,0.4580152671755725
3.3753111362457275,61,133,186,8,0.6365979381443299,0.8840579710144928,0.31443298969072164,0.46387832699619774
3.427138090133667,78,116,190,4,0.6907216494845361,0.9512195121951219,0.4020618556701031,0.5652173913043478
3.4373037815093994,78,116,190,4,0.6907216494845361,0.9512195121951219,0.4020618556701031,0.5652173913043478
3.454364061355591,78,116,190,4,0.6907216494845361,0.9512195121951219,0.4020618556701031,0.5652173913043478
3.744765520095825,79,115,190,4,0.6932989690721649,0.9518072289156626,0.4072164948453608,0.5703971119133574
3.828533172607422,80,114,190,4,0.6958762886597938,0.9523809523809523,0.41237113402061853,0.5755395683453237
3.848572254180908,80,114,190,4,0.6958762886597938,0.9523809523809523,0.41237113402061853,0.5755395683453237
4.053865194320679,81,113,187,7,0.6907216494845361,0.9204545454545454,0.4175257731958763,0.574468085106383
4.459837913513184,81,113,186,8,0.6881443298969072,0.9101123595505618,0.4175257731958763,0.5724381625441696
4.518211364746094,81,113,186,8,0.6881443298969072,0.9101123595505618,0.4175257731958763,0.5724381625441696
4.630364656448364,82,112,186,8,0.6907216494845361,0.9111111111111111,0.422680412371134,0.5774647887323944
4.645090341567993,82,112,185,9,0.6881443298969072,0.9010989010989011,0.422680412371134,0.5754385964912281
4.65623664855957,82,112,185,9,0.6881443298969072,0.9010989010989011,0.422680412371134,0.5754385964912281
4.6752543449401855,82,112,185,9,0.6881443298969072,0.9010989010989011,0.422680412371134,0.5754385964912281
4.802307605743408,82,112,185,9,0.6881443298969072,0.9010989010989011,0.422680412371134,0.5754385964912281
4.822479248046875,82,112,185,9,0.6881443298969072,0.9010989010989011,0.422680412371134,0.5754385964912281
4.836704254150391,82,112,185,9,0.6881443298969072,0.9010989010989011,0.422680412371134,0.5754385964912281
5.168543577194214,83,111,185,9,0.6907216494845361,0.9021739130434783,0.42783505154639173,0.5804195804195804
5.194025039672852,83,111,185,9,0.6907216494845361,0.9021739130434783,0.42783505154639173,0.5804195804195804
5.273935556411743,83,111,185,9,0.6907216494845361,0.9021739130434783,0.42783505154639173,0.5804195804195804
5.336570501327515,83,111,184,10,0.6881443298969072,0.8924731182795699,0.42783505154639173,0.578397212543554
5.777258634567261,83,111,183,11,0.6855670103092784,0.8829787234042553,0.42783505154639173,0.5763888888888888
5.792969226837158,83,111,183,11,0.6855670103092784,0.8829787234042553,0.42783505154639173,0.5763888888888888
5.806992292404175,83,111,181,13,0.6804123711340206,0.8645833333333334,0.42783505154639173,0.5724137931034483
5.851818561553955,84,110,181,13,0.6829896907216495,0.865979381443299,0.4329896907216495,0.5773195876288659
5.897059917449951,85,109,181,13,0.6855670103092784,0.8673469387755102,0.4381443298969072,0.5821917808219178
6.105656385421753,89,105,180,14,0.6932989690721649,0.8640776699029126,0.4587628865979381,0.5993265993265994
6.185632228851318,89,105,180,14,0.6932989690721649,0.8640776699029126,0.4587628865979381,0.5993265993265994
6.225330114364624,94,100,180,14,0.7061855670103093,0.8703703703703703,0.4845360824742268,0.6225165562913907
6.3035194873809814,95,99,180,14,0.7087628865979382,0.8715596330275229,0.4896907216494845,0.6270627062706271
6.341455459594727,97,97,180,14,0.7139175257731959,0.8738738738738738,0.5,0.6360655737704918
6.357327461242676,97,97,180,14,0.7139175257731959,0.8738738738738738,0.5,0.6360655737704918
6.395590305328369,100,94,180,14,0.7216494845360825,0.8771929824561403,0.5154639175257731,0.6493506493506493
6.413464546203613,100,94,180,14,0.7216494845360825,0.8771929824561403,0.5154639175257731,0.6493506493506493
6.438521862030029,100,94,180,14,0.7216494845360825,0.8771929824561403,0.5154639175257731,0.6493506493506493
6.474324464797974,100,94,180,14,0.7216494845360825,0.8771929824561403,0.5154639175257731,0.6493506493506493
6.521142959594727,104,90,179,15,0.729381443298969,0.8739495798319328,0.5360824742268041,0.6645367412140575
6.558838844299316,104,90,179,15,0.729381443298969,0.8739495798319328,0.5360824742268041,0.6645367412140575
6.617740869522095,104,90,179,15,0.729381443298969,0.8739495798319328,0.5360824742268041,0.6645367412140575
6.6721296310424805,104,90,179,15,0.729381443298969,0.8739495798319328,0.5360824742268041,0.6645367412140575
6.780602693557739,104,90,180,14,0.7319587628865979,0.8813559322033898,0.5360824742268041,0.6666666666666666
6.800825357437134,104,90,180,14,0.7319587628865979,0.8813559322033898,0.5360824742268041,0.6666666666666666
6.840725421905518,104,90,180,14,0.7319587628865979,0.8813559322033898,0.5360824742268041,0.6666666666666666
6.885699033737183,107,87,179,15,0.7371134020618557,0.8770491803278688,0.5515463917525774,0.6772151898734177
6.922111988067627,110,84,179,15,0.7448453608247423,0.88,0.5670103092783505,0.6896551724137931
6.9799110889434814,107,87,180,14,0.7396907216494846,0.8842975206611571,0.5515463917525774,0.6793650793650794
7.1318299770355225,110,84,179,15,0.7448453608247423,0.88,0.5670103092783505,0.6896551724137931
7.169041156768799,111,83,179,15,0.7474226804123711,0.8809523809523809,0.5721649484536082,0.69375
7.289201021194458,111,83,179,15,0.7474226804123711,0.8809523809523809,0.5721649484536082,0.69375
7.381563186645508,111,83,179,15,0.7474226804123711,0.8809523809523809,0.5721649484536082,0.69375
7.4566731452941895,114,80,178,16,0.7525773195876289,0.8769230769230769,0.5876288659793815,0.7037037037037037
7.584733963012695,116,78,178,16,0.7577319587628866,0.8787878787878788,0.5979381443298969,0.7116564417177914
7.673798084259033,117,77,179,15,0.7628865979381443,0.8863636363636364,0.6030927835051546,0.7177914110429447
7.806974172592163,117,77,180,14,0.7654639175257731,0.8931297709923665,0.6030927835051546,0.72
7.842055082321167,117,77,179,15,0.7628865979381443,0.8863636363636364,0.6030927835051546,0.7177914110429447
8.000590085983276,118,76,179,15,0.7654639175257731,0.8872180451127819,0.6082474226804123,0.7217125382262997
8.04622220993042,118,76,179,15,0.7654639175257731,0.8872180451127819,0.6082474226804123,0.7217125382262997
8.12699270248413,118,76,179,15,0.7654639175257731,0.8872180451127819,0.6082474226804123,0.7217125382262997
8.194116353988647,118,76,179,15,0.7654639175257731,0.8872180451127819,0.6082474226804123,0.7217125382262997
8.242936849594116,112,82,180,14,0.7525773195876289,0.8888888888888888,0.5773195876288659,0.7
8.325356721878052,112,82,180,14,0.7525773195876289,0.8888888888888888,0.5773195876288659,0.7
8.418058156967163,115,79,180,14,0.7603092783505154,0.8914728682170543,0.5927835051546392,0.7120743034055728
8.440181493759155,115,79,180,14,0.7603092783505154,0.8914728682170543,0.5927835051546392,0.7120743034055728
8.468998670578003,115,79,180,14,0.7603092783505154,0.8914728682170543,0.5927835051546392,0.7120743034055728
8.534214973449707,115,79,180,14,0.7603092783505154,0.8914728682170543,0.5927835051546392,0.7120743034055728
8.584182500839233,117,77,179,15,0.7628865979381443,0.8863636363636364,0.6030927835051546,0.7177914110429447
8.627446413040161,118,76,178,16,0.7628865979381443,0.8805970149253731,0.6082474226804123,0.7195121951219512
8.763084650039673,118,76,178,16,0.7628865979381443,0.8805970149253731,0.6082474226804123,0.7195121951219512
8.844446182250977,117,77,178,16,0.7603092783505154,0.8796992481203008,0.6030927835051546,0.7155963302752294
9.066848516464233,121,73,178,16,0.770618556701031,0.8832116788321168,0.6237113402061856,0.7311178247734139
9.160436630249023,123,71,178,16,0.7757731958762887,0.8848920863309353,0.634020618556701,0.7387387387387387
9.209559202194214,123,71,180,14,0.7809278350515464,0.8978102189781022,0.634020618556701,0.743202416918429
9.462384939193726,124,70,180,14,0.7835051546391752,0.8985507246376812,0.6391752577319587,0.7469879518072289
9.803081512451172,129,65,179,15,0.7938144329896907,0.8958333333333334,0.6649484536082474,0.7633136094674556
9.861388206481934,133,61,179,15,0.8041237113402062,0.8986486486486487,0.6855670103092784,0.7777777777777778
9.90456748008728,133,61,179,15,0.8041237113402062,0.8986486486486487,0.6855670103092784,0.7777777777777778
10.05765414237976,141,53,179,15,0.8247422680412371,0.9038461538461539,0.7268041237113402,0.8057142857142857
10.101433753967285,140,54,180,14,0.8247422680412371,0.9090909090909091,0.7216494845360825,0.8045977011494253
10.30820083618164,139,55,181,13,0.8247422680412371,0.9144736842105263,0.7164948453608248,0.8034682080924855
10.452151775360107,142,52,181,13,0.8324742268041238,0.9161290322580645,0.7319587628865979,0.8137535816618912
10.551794052124023,145,49,179,15,0.8350515463917526,0.90625,0.7474226804123711,0.8192090395480226
10.604085922241211,143,51,181,13,0.8350515463917526,0.9166666666666666,0.7371134020618557,0.8171428571428572
10.721289873123169,143,51,183,11,0.8402061855670103,0.9285714285714286,0.7371134020618557,0.8218390804597702
11.342020273208618,147,47,182,12,0.8479381443298969,0.9245283018867925,0.7577319587628866,0.8328611898016998
14.300721168518066,147,47,182,12,0.8479381443298969,0.9245283018867925,0.7577319587628866,0.8328611898016998
16.982126235961914,147,47,182,12,0.8479381443298969,0.9245283018867925,0.7577319587628866,0.8328611898016998
20.319783926010132,147,47,183,11,0.8505154639175257,0.930379746835443,0.7577319587628866,0.8352272727272727
26.266403198242188,151,43,177,17,0.845360824742268,0.8988095238095238,0.7783505154639175,0.8342541436464088
31.566325902938843,152,42,178,16,0.8505154639175257,0.9047619047619048,0.7835051546391752,0.8397790055248618
35.78476095199585,154,40,180,14,0.8608247422680413,0.9166666666666666,0.7938144329896907,0.850828729281768
