time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.4470844268798828,8,71,78,1,0.5443037974683544,0.8888888888888888,0.10126582278481013,0.18181818181818182
1.5559401512145996,16,63,78,1,0.5949367088607594,0.9411764705882353,0.20253164556962025,0.3333333333333333
1.7723069190979004,16,63,77,2,0.5886075949367089,0.8888888888888888,0.20253164556962025,0.32989690721649484
1.790318250656128,17,62,77,2,0.5949367088607594,0.8947368421052632,0.21518987341772153,0.3469387755102041
147.8244183063507,18,61,76,3,0.5949367088607594,0.8571428571428571,0.22784810126582278,0.36
150.40470814704895,18,61,76,3,0.5949367088607594,0.8571428571428571,0.22784810126582278,0.36
151.597909450531,18,61,76,3,0.5949367088607594,0.8571428571428571,0.22784810126582278,0.36
151.6190733909607,18,61,76,3,0.5949367088607594,0.8571428571428571,0.22784810126582278,0.36
151.63305354118347,20,59,75,4,0.6012658227848101,0.8333333333333334,0.25316455696202533,0.3883495145631068
151.65809273719788,20,59,75,4,0.6012658227848101,0.8333333333333334,0.25316455696202533,0.3883495145631068
153.94660782814026,21,58,74,5,0.6012658227848101,0.8076923076923077,0.26582278481012656,0.4
154.06637263298035,21,58,75,4,0.6075949367088608,0.84,0.26582278481012656,0.40384615384615385
154.0949981212616,24,55,73,6,0.6139240506329114,0.8,0.3037974683544304,0.44036697247706424
154.17079639434814,26,53,74,5,0.6329113924050633,0.8387096774193549,0.3291139240506329,0.4727272727272727
154.41019916534424,26,53,73,6,0.6265822784810127,0.8125,0.3291139240506329,0.46846846846846846
154.43399834632874,26,53,73,6,0.6265822784810127,0.8125,0.3291139240506329,0.46846846846846846
155.89721393585205,27,52,73,6,0.6329113924050633,0.8181818181818182,0.34177215189873417,0.48214285714285715
156.12276673316956,28,51,73,6,0.6392405063291139,0.8235294117647058,0.35443037974683544,0.49557522123893805
156.1641595363617,28,51,74,5,0.6455696202531646,0.8484848484848485,0.35443037974683544,0.5
156.40945649147034,29,50,72,7,0.6392405063291139,0.8055555555555556,0.3670886075949367,0.5043478260869565
156.43384408950806,29,50,72,7,0.6392405063291139,0.8055555555555556,0.3670886075949367,0.5043478260869565
156.6039695739746,29,50,73,6,0.6455696202531646,0.8285714285714286,0.3670886075949367,0.5087719298245614
156.62357902526855,29,50,73,6,0.6455696202531646,0.8285714285714286,0.3670886075949367,0.5087719298245614
156.64300513267517,30,49,71,8,0.6392405063291139,0.7894736842105263,0.379746835443038,0.5128205128205128
156.65795469284058,30,49,71,8,0.6392405063291139,0.7894736842105263,0.379746835443038,0.5128205128205128
159.02856755256653,29,50,69,10,0.620253164556962,0.7435897435897436,0.3670886075949367,0.4915254237288136
159.54503178596497,29,50,70,9,0.6265822784810127,0.7631578947368421,0.3670886075949367,0.49572649572649574
159.66225218772888,28,51,70,9,0.620253164556962,0.7567567567567568,0.35443037974683544,0.4827586206896552
160.72859287261963,28,51,70,9,0.620253164556962,0.7567567567567568,0.35443037974683544,0.4827586206896552
160.81554508209229,28,51,70,9,0.620253164556962,0.7567567567567568,0.35443037974683544,0.4827586206896552
161.39749097824097,31,48,70,9,0.6392405063291139,0.775,0.3924050632911392,0.5210084033613446
162.9253056049347,37,42,69,10,0.6708860759493671,0.7872340425531915,0.46835443037974683,0.5873015873015873
164.6086015701294,39,40,66,13,0.6645569620253164,0.75,0.4936708860759494,0.5954198473282443
166.33892107009888,39,40,68,11,0.6772151898734177,0.78,0.4936708860759494,0.6046511627906976
169.6393759250641,40,39,68,11,0.6835443037974683,0.7843137254901961,0.5063291139240507,0.6153846153846154
170.52848076820374,41,38,68,11,0.689873417721519,0.7884615384615384,0.5189873417721519,0.6259541984732825
171.28435039520264,44,35,67,12,0.7025316455696202,0.7857142857142857,0.5569620253164557,0.6518518518518519
171.6929042339325,45,34,67,12,0.7088607594936709,0.7894736842105263,0.569620253164557,0.6617647058823529
171.862211227417,48,31,69,10,0.740506329113924,0.8275862068965517,0.6075949367088608,0.7007299270072993
173.6081883907318,50,29,68,11,0.7468354430379747,0.819672131147541,0.6329113924050633,0.7142857142857143
174.00766944885254,53,26,69,10,0.7721518987341772,0.8412698412698413,0.6708860759493671,0.7464788732394366
174.154438495636,53,26,70,9,0.7784810126582279,0.8548387096774194,0.6708860759493671,0.75177304964539
174.27599143981934,53,26,70,9,0.7784810126582279,0.8548387096774194,0.6708860759493671,0.75177304964539
174.32402396202087,53,26,69,10,0.7721518987341772,0.8412698412698413,0.6708860759493671,0.7464788732394366
174.47416734695435,56,23,69,10,0.7911392405063291,0.8484848484848485,0.7088607594936709,0.7724137931034483
174.52574515342712,57,22,69,10,0.7974683544303798,0.8507462686567164,0.7215189873417721,0.7808219178082192
174.79477310180664,61,18,68,11,0.8164556962025317,0.8472222222222222,0.7721518987341772,0.8079470198675497
174.91923117637634,62,17,70,9,0.8354430379746836,0.8732394366197183,0.7848101265822784,0.8266666666666667
175.02898168563843,62,17,70,9,0.8354430379746836,0.8732394366197183,0.7848101265822784,0.8266666666666667
175.08008646965027,62,17,70,9,0.8354430379746836,0.8732394366197183,0.7848101265822784,0.8266666666666667
175.19098448753357,62,17,70,9,0.8354430379746836,0.8732394366197183,0.7848101265822784,0.8266666666666667
175.63126945495605,65,14,70,9,0.8544303797468354,0.8783783783783784,0.8227848101265823,0.8496732026143791
175.67328357696533,73,6,75,4,0.9367088607594937,0.948051948051948,0.9240506329113924,0.9358974358974359
175.70024347305298,75,4,75,4,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.9493670886075949
