time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.8951191902160645,5,202,206,1,0.5096618357487923,0.8333333333333334,0.024154589371980676,0.046948356807511735
1.9082212448120117,9,198,206,1,0.5193236714975845,0.9,0.043478260869565216,0.08294930875576037
1.9220607280731201,12,195,206,1,0.5265700483091788,0.9230769230769231,0.057971014492753624,0.10909090909090909
2.02616024017334,12,195,206,1,0.5265700483091788,0.9230769230769231,0.057971014492753624,0.10909090909090909
2.0875065326690674,13,194,206,1,0.5289855072463768,0.9285714285714286,0.06280193236714976,0.11764705882352941
2.6010565757751465,13,194,206,1,0.5289855072463768,0.9285714285714286,0.06280193236714976,0.11764705882352941
2.6162421703338623,13,194,206,1,0.5289855072463768,0.9285714285714286,0.06280193236714976,0.11764705882352941
2.629701852798462,13,194,206,1,0.5289855072463768,0.9285714285714286,0.06280193236714976,0.11764705882352941
2.646721839904785,15,192,206,1,0.533816425120773,0.9375,0.07246376811594203,0.13452914798206278
2.660942316055298,16,191,206,1,0.5362318840579711,0.9411764705882353,0.07729468599033816,0.14285714285714285
2.6717004776000977,16,191,206,1,0.5362318840579711,0.9411764705882353,0.07729468599033816,0.14285714285714285
2.677725315093994,17,190,206,1,0.538647342995169,0.9444444444444444,0.0821256038647343,0.1511111111111111
2.687312126159668,21,186,206,1,0.5483091787439613,0.9545454545454546,0.10144927536231885,0.18340611353711792
2.7238693237304688,51,156,204,3,0.6159420289855072,0.9444444444444444,0.2463768115942029,0.39080459770114945
2.784935712814331,77,130,203,4,0.6763285024154589,0.9506172839506173,0.3719806763285024,0.5347222222222222
2.799746036529541,77,130,203,4,0.6763285024154589,0.9506172839506173,0.3719806763285024,0.5347222222222222
2.844085693359375,77,130,203,4,0.6763285024154589,0.9506172839506173,0.3719806763285024,0.5347222222222222
2.8881702423095703,82,125,203,4,0.6884057971014492,0.9534883720930233,0.3961352657004831,0.5597269624573379
3.0665102005004883,87,120,202,5,0.6980676328502415,0.9456521739130435,0.42028985507246375,0.5819397993311036
3.105393409729004,89,118,206,1,0.7125603864734299,0.9888888888888889,0.42995169082125606,0.5993265993265994
3.6605799198150635,89,118,204,3,0.7077294685990339,0.967391304347826,0.42995169082125606,0.5953177257525084
3.7905209064483643,94,113,203,4,0.717391304347826,0.9591836734693877,0.45410628019323673,0.6163934426229508
3.8042924404144287,94,113,203,4,0.717391304347826,0.9591836734693877,0.45410628019323673,0.6163934426229508
3.817655086517334,94,113,203,4,0.717391304347826,0.9591836734693877,0.45410628019323673,0.6163934426229508
3.85494065284729,95,112,205,2,0.7246376811594203,0.979381443298969,0.45893719806763283,0.625
3.8951449394226074,96,111,205,2,0.7270531400966184,0.9795918367346939,0.463768115942029,0.6295081967213115
