time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.6995754241943359,5,202,207,0,0.5120772946859904,1.0,0.024154589371980676,0.04716981132075472
0.7530763149261475,8,199,207,0,0.5193236714975845,1.0,0.03864734299516908,0.07441860465116279
1.6690402030944824,12,195,207,0,0.5289855072463768,1.0,0.057971014492753624,0.1095890410958904
1.7025468349456787,14,193,207,0,0.533816425120773,1.0,0.06763285024154589,0.12669683257918551
1.7464525699615479,14,193,207,0,0.533816425120773,1.0,0.06763285024154589,0.12669683257918551
1.776512622833252,14,193,207,0,0.533816425120773,1.0,0.06763285024154589,0.12669683257918551
1.852508783340454,15,192,207,0,0.5362318840579711,1.0,0.07246376811594203,0.13513513513513514
1.93742036819458,15,192,207,0,0.5362318840579711,1.0,0.07246376811594203,0.13513513513513514
1.9827220439910889,15,192,207,0,0.5362318840579711,1.0,0.07246376811594203,0.13513513513513514
2.294393301010132,15,192,207,0,0.5362318840579711,1.0,0.07246376811594203,0.13513513513513514
2.5951154232025146,15,192,207,0,0.5362318840579711,1.0,0.07246376811594203,0.13513513513513514
3.0293569564819336,16,191,207,0,0.538647342995169,1.0,0.07729468599033816,0.14349775784753363
3.3022124767303467,17,190,206,1,0.538647342995169,0.9444444444444444,0.0821256038647343,0.1511111111111111
5.596874237060547,36,171,206,1,0.5845410628019324,0.972972972972973,0.17391304347826086,0.29508196721311475
9.393348217010498,62,145,205,2,0.644927536231884,0.96875,0.2995169082125604,0.4575645756457565
9.82279658317566,67,140,205,2,0.6570048309178744,0.9710144927536232,0.32367149758454106,0.4855072463768116
10.285695791244507,70,137,205,2,0.6642512077294686,0.9722222222222222,0.33816425120772947,0.5017921146953405
13.484285593032837,110,97,206,1,0.7632850241545893,0.990990990990991,0.5314009661835749,0.6918238993710691
13.712114810943604,112,95,206,1,0.7681159420289855,0.9911504424778761,0.5410628019323671,0.7
14.03414511680603,113,94,206,1,0.7705314009661836,0.9912280701754386,0.5458937198067633,0.7040498442367601
17.03158187866211,113,94,205,2,0.7681159420289855,0.9826086956521739,0.5458937198067633,0.7018633540372671
17.53755497932434,113,94,205,2,0.7681159420289855,0.9826086956521739,0.5458937198067633,0.7018633540372671
20.74134612083435,114,93,205,2,0.7705314009661836,0.9827586206896551,0.5507246376811594,0.7058823529411765
28.966333150863647,114,93,205,2,0.7705314009661836,0.9827586206896551,0.5507246376811594,0.7058823529411765
29.712789297103882,114,93,205,2,0.7705314009661836,0.9827586206896551,0.5507246376811594,0.7058823529411765
