time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.6835286617279053,27,146,173,0,0.5780346820809249,1.0,0.15606936416184972,0.27
1.9182565212249756,27,146,173,0,0.5780346820809249,1.0,0.15606936416184972,0.27
1.9307963848114014,27,146,173,0,0.5780346820809249,1.0,0.15606936416184972,0.27
1.9548938274383545,27,146,173,0,0.5780346820809249,1.0,0.15606936416184972,0.27
1.969393253326416,27,146,173,0,0.5780346820809249,1.0,0.15606936416184972,0.27
1.9910879135131836,29,144,173,0,0.5838150289017341,1.0,0.1676300578034682,0.2871287128712871
2.008481979370117,29,144,172,1,0.5809248554913294,0.9666666666666667,0.1676300578034682,0.2857142857142857
52.26499962806702,30,143,171,2,0.5809248554913294,0.9375,0.17341040462427745,0.2926829268292683
53.33768630027771,31,142,170,3,0.5809248554913294,0.9117647058823529,0.1791907514450867,0.2995169082125604
55.4800980091095,33,140,169,4,0.5838150289017341,0.8918918918918919,0.1907514450867052,0.3142857142857143
60.38111066818237,36,137,169,4,0.5924855491329479,0.9,0.20809248554913296,0.3380281690140845
61.746612310409546,36,137,168,5,0.5895953757225434,0.8780487804878049,0.20809248554913296,0.3364485981308411
63.950695753097534,36,137,168,5,0.5895953757225434,0.8780487804878049,0.20809248554913296,0.3364485981308411
66.92007207870483,37,136,168,5,0.5924855491329479,0.8809523809523809,0.2138728323699422,0.34418604651162793
74.01650500297546,38,135,168,5,0.5953757225433526,0.8837209302325582,0.21965317919075145,0.35185185185185186
83.70292019844055,42,131,167,6,0.6040462427745664,0.875,0.24277456647398843,0.38009049773755654
154.04506087303162,42,131,164,9,0.5953757225433526,0.8235294117647058,0.24277456647398843,0.375
164.5475332736969,42,131,163,10,0.5924855491329479,0.8076923076923077,0.24277456647398843,0.37333333333333335
171.37216138839722,42,131,163,10,0.5924855491329479,0.8076923076923077,0.24277456647398843,0.37333333333333335
173.55534982681274,45,128,163,10,0.6011560693641619,0.8181818181818182,0.26011560693641617,0.39473684210526316
175.36083793640137,44,129,163,10,0.5982658959537572,0.8148148148148148,0.2543352601156069,0.3876651982378855
184.43384838104248,45,128,163,10,0.6011560693641619,0.8181818181818182,0.26011560693641617,0.39473684210526316
187.94922637939453,45,128,162,11,0.5982658959537572,0.8035714285714286,0.26011560693641617,0.3930131004366812
193.49889469146729,45,128,162,11,0.5982658959537572,0.8035714285714286,0.26011560693641617,0.3930131004366812
196.11427402496338,48,125,161,12,0.6040462427745664,0.8,0.2774566473988439,0.41201716738197425
202.403493642807,48,125,161,12,0.6040462427745664,0.8,0.2774566473988439,0.41201716738197425
209.29535150527954,45,128,162,11,0.5982658959537572,0.8035714285714286,0.26011560693641617,0.3930131004366812
230.82956290245056,44,129,162,11,0.5953757225433526,0.8,0.2543352601156069,0.38596491228070173
242.43973803520203,48,125,161,12,0.6040462427745664,0.8,0.2774566473988439,0.41201716738197425
251.87063431739807,48,125,161,12,0.6040462427745664,0.8,0.2774566473988439,0.41201716738197425
259.91112899780273,48,125,161,12,0.6040462427745664,0.8,0.2774566473988439,0.41201716738197425
277.3975615501404,52,121,160,13,0.6127167630057804,0.8,0.30057803468208094,0.4369747899159664
296.70611786842346,52,121,160,13,0.6127167630057804,0.8,0.30057803468208094,0.4369747899159664
317.2473084926605,52,121,160,13,0.6127167630057804,0.8,0.30057803468208094,0.4369747899159664
323.3225448131561,49,124,161,12,0.6069364161849711,0.8032786885245902,0.2832369942196532,0.4188034188034188
343.49480175971985,50,123,161,12,0.6098265895953757,0.8064516129032258,0.28901734104046245,0.425531914893617
350.11329793930054,53,120,160,13,0.615606936416185,0.803030303030303,0.3063583815028902,0.4435146443514644
353.53273153305054,55,118,160,13,0.6213872832369942,0.8088235294117647,0.3179190751445087,0.45643153526970953
357.0950050354004,55,118,160,13,0.6213872832369942,0.8088235294117647,0.3179190751445087,0.45643153526970953
410.58296298980713,56,117,159,14,0.6213872832369942,0.8,0.3236994219653179,0.4609053497942387
427.663046836853,53,120,160,13,0.615606936416185,0.803030303030303,0.3063583815028902,0.4435146443514644
433.21357440948486,56,117,159,14,0.6213872832369942,0.8,0.3236994219653179,0.4609053497942387
442.40896821022034,56,117,159,14,0.6213872832369942,0.8,0.3236994219653179,0.4609053497942387
451.53263664245605,58,115,159,14,0.6271676300578035,0.8055555555555556,0.3352601156069364,0.47346938775510206
455.75761342048645,60,113,158,15,0.630057803468208,0.8,0.3468208092485549,0.4838709677419355
478.344042301178,60,113,157,16,0.6271676300578035,0.7894736842105263,0.3468208092485549,0.4819277108433735
491.8363711833954,60,113,156,17,0.6242774566473989,0.7792207792207793,0.3468208092485549,0.48
526.2043108940125,62,111,155,18,0.6271676300578035,0.775,0.3583815028901734,0.4901185770750988
563.751296043396,63,110,155,18,0.630057803468208,0.7777777777777778,0.36416184971098264,0.49606299212598426
577.1069829463959,62,111,156,17,0.630057803468208,0.7848101265822784,0.3583815028901734,0.49206349206349204
589.9786887168884,63,110,156,17,0.6329479768786127,0.7875,0.36416184971098264,0.4980237154150198
603.7928767204285,63,110,156,17,0.6329479768786127,0.7875,0.36416184971098264,0.4980237154150198
