time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.6361594200134277,0,65,65,0,0.5,nan,0.0,0.0
0.6445086002349854,0,65,65,0,0.5,nan,0.0,0.0
0.6774477958679199,0,65,65,0,0.5,nan,0.0,0.0
0.7576396465301514,16,49,65,0,0.6230769230769231,1.0,0.24615384615384617,0.3950617283950617
1.09956693649292,20,45,64,1,0.6461538461538462,0.9523809523809523,0.3076923076923077,0.46511627906976744
107.1981348991394,20,45,64,1,0.6461538461538462,0.9523809523809523,0.3076923076923077,0.46511627906976744
108.81902170181274,21,44,64,1,0.6538461538461539,0.9545454545454546,0.3230769230769231,0.4827586206896552
110.77578568458557,22,43,64,1,0.6615384615384615,0.9565217391304348,0.3384615384615385,0.5
111.11827349662781,22,43,64,1,0.6615384615384615,0.9565217391304348,0.3384615384615385,0.5
116.75268125534058,22,43,64,1,0.6615384615384615,0.9565217391304348,0.3384615384615385,0.5
122.05416870117188,21,44,64,1,0.6538461538461539,0.9545454545454546,0.3230769230769231,0.4827586206896552
129.97007393836975,22,43,62,3,0.6461538461538462,0.88,0.3384615384615385,0.4888888888888889
130.74547243118286,35,30,57,8,0.7076923076923077,0.813953488372093,0.5384615384615384,0.6481481481481481
131.7936568260193,35,30,57,8,0.7076923076923077,0.813953488372093,0.5384615384615384,0.6481481481481481
132.5055148601532,35,30,57,8,0.7076923076923077,0.813953488372093,0.5384615384615384,0.6481481481481481
135.06323862075806,35,30,57,8,0.7076923076923077,0.813953488372093,0.5384615384615384,0.6481481481481481
135.5343406200409,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
139.1417419910431,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
142.65086960792542,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
143.25502157211304,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
143.98738646507263,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
145.4609317779541,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
147.0778877735138,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
148.1156566143036,35,30,57,8,0.7076923076923077,0.813953488372093,0.5384615384615384,0.6481481481481481
148.37684845924377,35,30,57,8,0.7076923076923077,0.813953488372093,0.5384615384615384,0.6481481481481481
150.70851159095764,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
151.3069407939911,36,29,57,8,0.7153846153846154,0.8181818181818182,0.5538461538461539,0.6605504587155964
151.83006048202515,36,29,59,6,0.7307692307692307,0.8571428571428571,0.5538461538461539,0.6728971962616822
152.71378231048584,36,29,58,7,0.7230769230769231,0.8372093023255814,0.5538461538461539,0.6666666666666666
156.33053302764893,37,28,57,8,0.7230769230769231,0.8222222222222222,0.5692307692307692,0.6727272727272727
174.21595907211304,37,28,57,8,0.7230769230769231,0.8222222222222222,0.5692307692307692,0.6727272727272727
176.76591730117798,37,28,55,10,0.7076923076923077,0.7872340425531915,0.5692307692307692,0.6607142857142857
180.21764850616455,38,27,55,10,0.7153846153846154,0.7916666666666666,0.5846153846153846,0.672566371681416
184.37314343452454,41,24,55,10,0.7384615384615385,0.803921568627451,0.6307692307692307,0.7068965517241379
185.44976925849915,41,24,55,10,0.7384615384615385,0.803921568627451,0.6307692307692307,0.7068965517241379
186.18375301361084,40,25,55,10,0.7307692307692307,0.8,0.6153846153846154,0.6956521739130435
188.69440269470215,56,9,61,4,0.9,0.9333333333333333,0.8615384615384616,0.896
234.32522082328796,56,9,63,2,0.9153846153846154,0.9655172413793104,0.8615384615384616,0.9105691056910569
295.87890458106995,56,9,63,2,0.9153846153846154,0.9655172413793104,0.8615384615384616,0.9105691056910569
300.292884349823,56,9,63,2,0.9153846153846154,0.9655172413793104,0.8615384615384616,0.9105691056910569
