time,tp,fn,tn,fp,accuracy,precision,recall,f1
24.555742502212524,11,50,61,0,0.5901639344262295,1.0,0.18032786885245902,0.3055555555555556
25.40255570411682,11,50,61,0,0.5901639344262295,1.0,0.18032786885245902,0.3055555555555556
34.793073892593384,12,49,60,1,0.5901639344262295,0.9230769230769231,0.19672131147540983,0.32432432432432434
37.125407695770264,13,48,59,2,0.5901639344262295,0.8666666666666667,0.21311475409836064,0.34210526315789475
39.31976079940796,18,43,58,3,0.6229508196721312,0.8571428571428571,0.29508196721311475,0.43902439024390244
41.80025386810303,19,42,56,5,0.6147540983606558,0.7916666666666666,0.3114754098360656,0.4470588235294118
55.222031593322754,26,35,56,5,0.6721311475409836,0.8387096774193549,0.4262295081967213,0.5652173913043478
55.300771713256836,27,34,56,5,0.680327868852459,0.84375,0.4426229508196721,0.5806451612903226
55.370474100112915,27,34,56,5,0.680327868852459,0.84375,0.4426229508196721,0.5806451612903226
55.437971353530884,29,32,56,5,0.6967213114754098,0.8529411764705882,0.47540983606557374,0.6105263157894737
55.46582317352295,30,31,56,5,0.7049180327868853,0.8571428571428571,0.4918032786885246,0.625
55.648886919021606,53,8,56,5,0.8934426229508197,0.9137931034482759,0.8688524590163934,0.8907563025210085
55.676740407943726,54,7,56,5,0.9016393442622951,0.9152542372881356,0.8852459016393442,0.9
55.74069023132324,54,7,56,5,0.9016393442622951,0.9152542372881356,0.8852459016393442,0.9
55.75207257270813,54,7,56,5,0.9016393442622951,0.9152542372881356,0.8852459016393442,0.9
303.9829206466675,54,7,56,5,0.9016393442622951,0.9152542372881356,0.8852459016393442,0.9
