time,tp,fn,tn,fp,accuracy,precision,recall,f1
2.8678154945373535,47,94,139,2,0.6595744680851063,0.9591836734693877,0.3333333333333333,0.49473684210526314
2.992932081222534,47,94,138,3,0.6560283687943262,0.94,0.3333333333333333,0.49214659685863876
3.0821516513824463,47,94,138,3,0.6560283687943262,0.94,0.3333333333333333,0.49214659685863876
3.1209802627563477,49,92,137,4,0.6595744680851063,0.9245283018867925,0.3475177304964539,0.5051546391752577
3.2143290042877197,51,90,137,4,0.6666666666666666,0.9272727272727272,0.3617021276595745,0.5204081632653061
3.2384085655212402,51,90,137,4,0.6666666666666666,0.9272727272727272,0.3617021276595745,0.5204081632653061
3.248910427093506,51,90,134,7,0.6560283687943262,0.8793103448275862,0.3617021276595745,0.5125628140703518
3.300156593322754,52,89,134,7,0.6595744680851063,0.8813559322033898,0.36879432624113473,0.52
3.482809543609619,52,89,134,7,0.6595744680851063,0.8813559322033898,0.36879432624113473,0.52
3.5333218574523926,58,83,133,8,0.6773049645390071,0.8787878787878788,0.41134751773049644,0.5603864734299517
3.540555477142334,58,83,133,8,0.6773049645390071,0.8787878787878788,0.41134751773049644,0.5603864734299517
3.5520920753479004,59,82,133,8,0.6808510638297872,0.8805970149253731,0.41843971631205673,0.5673076923076923
3.561171054840088,59,82,133,8,0.6808510638297872,0.8805970149253731,0.41843971631205673,0.5673076923076923
3.5735952854156494,60,81,134,7,0.6879432624113475,0.8955223880597015,0.425531914893617,0.5769230769230769
3.609780788421631,60,81,134,7,0.6879432624113475,0.8955223880597015,0.425531914893617,0.5769230769230769
4.423425912857056,60,81,134,7,0.6879432624113475,0.8955223880597015,0.425531914893617,0.5769230769230769
4.5485124588012695,61,80,133,8,0.6879432624113475,0.8840579710144928,0.4326241134751773,0.580952380952381
4.654927730560303,60,81,132,9,0.6808510638297872,0.8695652173913043,0.425531914893617,0.5714285714285714
6.92811131477356,63,78,123,18,0.6595744680851063,0.7777777777777778,0.44680851063829785,0.5675675675675675
7.017725229263306,66,75,122,19,0.6666666666666666,0.7764705882352941,0.46808510638297873,0.584070796460177
7.147437572479248,66,75,123,18,0.6702127659574468,0.7857142857142857,0.46808510638297873,0.5866666666666667
7.202295780181885,67,74,126,15,0.6843971631205674,0.8170731707317073,0.475177304964539,0.600896860986547
7.2267091274261475,67,74,121,20,0.6666666666666666,0.7701149425287356,0.475177304964539,0.5877192982456141
7.305339574813843,67,74,119,22,0.6595744680851063,0.7528089887640449,0.475177304964539,0.5826086956521739
7.329554796218872,67,74,119,22,0.6595744680851063,0.7528089887640449,0.475177304964539,0.5826086956521739
7.371548891067505,67,74,118,23,0.6560283687943262,0.7444444444444445,0.475177304964539,0.5800865800865801
7.6125311851501465,67,74,118,23,0.6560283687943262,0.7444444444444445,0.475177304964539,0.5800865800865801
7.652536869049072,68,73,123,18,0.6773049645390071,0.7906976744186046,0.48226950354609927,0.5991189427312775
7.747298717498779,70,71,118,23,0.6666666666666666,0.7526881720430108,0.49645390070921985,0.5982905982905983
7.766416549682617,71,70,119,22,0.6737588652482269,0.7634408602150538,0.5035460992907801,0.6068376068376068
7.828797340393066,72,69,123,18,0.6914893617021277,0.8,0.5106382978723404,0.6233766233766234
7.857227325439453,74,67,119,22,0.6843971631205674,0.7708333333333334,0.524822695035461,0.6244725738396625
7.876444578170776,75,66,118,23,0.6843971631205674,0.7653061224489796,0.5319148936170213,0.6276150627615062
7.957408905029297,76,65,117,24,0.6843971631205674,0.76,0.5390070921985816,0.6307053941908713
8.010191679000854,76,65,118,23,0.6879432624113475,0.7676767676767676,0.5390070921985816,0.6333333333333333
8.12870979309082,77,64,117,24,0.6879432624113475,0.7623762376237624,0.5460992907801419,0.6363636363636364
8.181423425674438,77,64,114,27,0.6773049645390071,0.7403846153846154,0.5460992907801419,0.6285714285714286
8.202524900436401,77,64,114,27,0.6773049645390071,0.7403846153846154,0.5460992907801419,0.6285714285714286
8.271317720413208,77,64,112,29,0.6702127659574468,0.7264150943396226,0.5460992907801419,0.6234817813765182
8.35313105583191,78,63,110,31,0.6666666666666666,0.7155963302752294,0.5531914893617021,0.624
8.38236141204834,78,63,110,31,0.6666666666666666,0.7155963302752294,0.5531914893617021,0.624
8.41261887550354,77,64,111,30,0.6666666666666666,0.719626168224299,0.5460992907801419,0.6209677419354839
8.461270332336426,74,67,113,28,0.6631205673758865,0.7254901960784313,0.524822695035461,0.6090534979423868
8.693795919418335,80,61,111,30,0.6773049645390071,0.7272727272727273,0.5673758865248227,0.6374501992031872
8.784892797470093,80,61,111,30,0.6773049645390071,0.7272727272727273,0.5673758865248227,0.6374501992031872
8.864028453826904,80,61,114,27,0.6879432624113475,0.7476635514018691,0.5673758865248227,0.6451612903225806
9.07311487197876,80,61,111,30,0.6773049645390071,0.7272727272727273,0.5673758865248227,0.6374501992031872
9.174205541610718,79,62,118,23,0.6985815602836879,0.7745098039215687,0.5602836879432624,0.6502057613168725
9.213499069213867,80,61,114,27,0.6879432624113475,0.7476635514018691,0.5673758865248227,0.6451612903225806
9.273797273635864,83,58,117,24,0.7092198581560284,0.7757009345794392,0.5886524822695035,0.6693548387096774
9.322194576263428,85,56,117,24,0.7163120567375887,0.7798165137614679,0.6028368794326241,0.68
9.480281829833984,86,55,117,24,0.7198581560283688,0.7818181818181819,0.6099290780141844,0.6852589641434262
9.573296308517456,86,55,117,24,0.7198581560283688,0.7818181818181819,0.6099290780141844,0.6852589641434262
9.675167083740234,86,55,117,24,0.7198581560283688,0.7818181818181819,0.6099290780141844,0.6852589641434262
