time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.3132498264312744,27,8,5,0,0.8,1.0,0.7714285714285715,0.8709677419354839
3.170074462890625,27,8,5,0,0.8,1.0,0.7714285714285715,0.8709677419354839
3.1787407398223877,27,8,5,0,0.8,1.0,0.7714285714285715,0.8709677419354839
3.258805990219116,27,8,5,0,0.8,1.0,0.7714285714285715,0.8709677419354839
3.3248789310455322,28,7,5,0,0.825,1.0,0.8,0.8888888888888888
3.545668840408325,30,5,4,1,0.85,0.967741935483871,0.8571428571428571,0.9090909090909091
3.894895076751709,30,5,4,1,0.85,0.967741935483871,0.8571428571428571,0.9090909090909091
4.81400728225708,30,5,4,1,0.85,0.967741935483871,0.8571428571428571,0.9090909090909091
82.01874375343323,30,5,4,1,0.85,0.967741935483871,0.8571428571428571,0.9090909090909091
82.06396722793579,31,4,2,3,0.825,0.9117647058823529,0.8857142857142857,0.8985507246376812
82.15513896942139,31,4,2,3,0.825,0.9117647058823529,0.8857142857142857,0.8985507246376812
82.3581280708313,31,4,2,3,0.825,0.9117647058823529,0.8857142857142857,0.8985507246376812
82.42686319351196,32,3,2,3,0.85,0.9142857142857143,0.9142857142857143,0.9142857142857143
82.79996418952942,32,3,2,3,0.85,0.9142857142857143,0.9142857142857143,0.9142857142857143
82.97361016273499,33,2,1,4,0.85,0.8918918918918919,0.9428571428571428,0.9166666666666666
83.08030319213867,33,2,1,4,0.85,0.8918918918918919,0.9428571428571428,0.9166666666666666
83.44242906570435,33,2,1,4,0.85,0.8918918918918919,0.9428571428571428,0.9166666666666666
83.57625555992126,33,2,1,4,0.85,0.8918918918918919,0.9428571428571428,0.9166666666666666
84.23165011405945,33,2,1,4,0.85,0.8918918918918919,0.9428571428571428,0.9166666666666666
84.25914311408997,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
84.36560392379761,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
84.44974899291992,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
84.55852055549622,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
84.65002512931824,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
85.1235077381134,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
85.25178861618042,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
86.33978652954102,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
86.51867127418518,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
160.7564353942871,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
162.6016013622284,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
164.2377097606659,33,2,0,5,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
165.28123927116394,35,0,1,4,0.9,0.8974358974358975,1.0,0.9459459459459459
