time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.599156379699707,53,84,32,0,0.5029585798816568,1.0,0.38686131386861317,0.5578947368421052
2.2292449474334717,54,83,32,0,0.5088757396449705,1.0,0.39416058394160586,0.5654450261780105
2.546225070953369,54,83,32,0,0.5088757396449705,1.0,0.39416058394160586,0.5654450261780105
2.7130346298217773,55,82,32,0,0.514792899408284,1.0,0.40145985401459855,0.5729166666666666
2.7846827507019043,55,82,32,0,0.514792899408284,1.0,0.40145985401459855,0.5729166666666666
2.9595842361450195,57,80,32,0,0.5266272189349113,1.0,0.41605839416058393,0.5876288659793815
3.415727376937866,57,80,29,3,0.5088757396449705,0.95,0.41605839416058393,0.5786802030456852
106.5137243270874,58,79,29,3,0.514792899408284,0.9508196721311475,0.4233576642335766,0.5858585858585859
124.06234645843506,59,78,29,3,0.5207100591715976,0.9516129032258065,0.4306569343065693,0.592964824120603
221.89335942268372,59,78,29,3,0.5207100591715976,0.9516129032258065,0.4306569343065693,0.592964824120603
233.93364143371582,59,78,29,3,0.5207100591715976,0.9516129032258065,0.4306569343065693,0.592964824120603
261.230651140213,59,78,29,3,0.5207100591715976,0.9516129032258065,0.4306569343065693,0.592964824120603
304.6501030921936,59,78,29,3,0.5207100591715976,0.9516129032258065,0.4306569343065693,0.592964824120603
