time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.86907958984375,38,76,44,0,0.5189873417721519,1.0,0.3333333333333333,0.5
3.164431571960449,38,76,44,0,0.5189873417721519,1.0,0.3333333333333333,0.5
3.2151057720184326,39,75,43,1,0.5189873417721519,0.975,0.34210526315789475,0.5064935064935064
3.243055820465088,40,74,43,1,0.5253164556962026,0.975609756097561,0.3508771929824561,0.5161290322580645
3.2624764442443848,39,75,44,0,0.5253164556962026,1.0,0.34210526315789475,0.5098039215686274
3.2939658164978027,42,72,44,0,0.5443037974683544,1.0,0.3684210526315789,0.5384615384615384
3.328032970428467,42,72,43,1,0.5379746835443038,0.9767441860465116,0.3684210526315789,0.535031847133758
88.56365036964417,42,72,43,1,0.5379746835443038,0.9767441860465116,0.3684210526315789,0.535031847133758
88.85027980804443,44,70,43,1,0.5506329113924051,0.9777777777777777,0.38596491228070173,0.5534591194968553
88.87634015083313,44,70,43,1,0.5506329113924051,0.9777777777777777,0.38596491228070173,0.5534591194968553
302.03867959976196,44,70,43,1,0.5506329113924051,0.9777777777777777,0.38596491228070173,0.5534591194968553
