time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.6022179126739502,21,12,12,0,0.7333333333333333,1.0,0.6363636363636364,0.7777777777777778
2.1987040042877197,21,12,12,0,0.7333333333333333,1.0,0.6363636363636364,0.7777777777777778
2.2741000652313232,22,11,11,1,0.7333333333333333,0.9565217391304348,0.6666666666666666,0.7857142857142857
5.5255796909332275,22,11,10,2,0.7111111111111111,0.9166666666666666,0.6666666666666666,0.7719298245614035
5.736035585403442,22,11,10,2,0.7111111111111111,0.9166666666666666,0.6666666666666666,0.7719298245614035
6.014474630355835,22,11,9,3,0.6888888888888889,0.88,0.6666666666666666,0.7586206896551724
67.76114797592163,22,11,9,3,0.6888888888888889,0.88,0.6666666666666666,0.7586206896551724
76.54401445388794,22,11,9,3,0.6888888888888889,0.88,0.6666666666666666,0.7586206896551724
77.25960326194763,22,11,9,3,0.6888888888888889,0.88,0.6666666666666666,0.7586206896551724
77.38779616355896,22,11,9,3,0.6888888888888889,0.88,0.6666666666666666,0.7586206896551724
137.0573980808258,22,11,9,3,0.6888888888888889,0.88,0.6666666666666666,0.7586206896551724
280.603896856308,22,11,9,3,0.6888888888888889,0.88,0.6666666666666666,0.7586206896551724
281.08273673057556,22,11,8,4,0.6666666666666666,0.8461538461538461,0.6666666666666666,0.7457627118644068
281.3398365974426,22,11,7,5,0.6444444444444445,0.8148148148148148,0.6666666666666666,0.7333333333333333
