time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.9301435947418213,51,101,9,0,0.37267080745341613,1.0,0.3355263157894737,0.5024630541871922
3.2511324882507324,53,99,9,0,0.38509316770186336,1.0,0.34868421052631576,0.5170731707317073
3.3020577430725098,55,97,9,0,0.39751552795031053,1.0,0.3618421052631579,0.5314009661835749
3.316006898880005,55,97,9,0,0.39751552795031053,1.0,0.3618421052631579,0.5314009661835749
3.928734064102173,68,84,8,1,0.4720496894409938,0.9855072463768116,0.4473684210526316,0.6153846153846154
4.3332860469818115,80,72,8,1,0.546583850931677,0.9876543209876543,0.5263157894736842,0.6866952789699571
50.87336802482605,80,72,8,1,0.546583850931677,0.9876543209876543,0.5263157894736842,0.6866952789699571
51.090603828430176,80,72,8,1,0.546583850931677,0.9876543209876543,0.5263157894736842,0.6866952789699571
51.15261960029602,82,70,8,1,0.5590062111801242,0.9879518072289156,0.5394736842105263,0.6978723404255319
51.20970439910889,82,70,8,1,0.5590062111801242,0.9879518072289156,0.5394736842105263,0.6978723404255319
79.2150547504425,82,70,8,1,0.5590062111801242,0.9879518072289156,0.5394736842105263,0.6978723404255319
219.1235272884369,82,70,8,1,0.5590062111801242,0.9879518072289156,0.5394736842105263,0.6978723404255319
219.1447684764862,82,70,8,1,0.5590062111801242,0.9879518072289156,0.5394736842105263,0.6978723404255319
257.9235053062439,82,70,8,1,0.5590062111801242,0.9879518072289156,0.5394736842105263,0.6978723404255319
258.11869382858276,84,68,8,1,0.5714285714285714,0.9882352941176471,0.5526315789473685,0.7088607594936709
258.1580226421356,84,68,8,1,0.5714285714285714,0.9882352941176471,0.5526315789473685,0.7088607594936709
258.2075204849243,84,68,8,1,0.5714285714285714,0.9882352941176471,0.5526315789473685,0.7088607594936709
258.2634971141815,85,67,7,2,0.5714285714285714,0.9770114942528736,0.5592105263157895,0.7112970711297071
258.28484416007996,86,66,7,2,0.577639751552795,0.9772727272727273,0.5657894736842105,0.7166666666666667
258.3873999118805,86,66,7,2,0.577639751552795,0.9772727272727273,0.5657894736842105,0.7166666666666667
258.47094678878784,86,66,7,2,0.577639751552795,0.9772727272727273,0.5657894736842105,0.7166666666666667
258.5915491580963,87,65,7,2,0.5838509316770186,0.9775280898876404,0.5723684210526315,0.7219917012448133
259.5905592441559,90,62,5,4,0.5900621118012422,0.9574468085106383,0.5921052631578947,0.7317073170731707
260.1902873516083,90,62,4,5,0.5838509316770186,0.9473684210526315,0.5921052631578947,0.728744939271255
260.50701808929443,90,62,4,5,0.5838509316770186,0.9473684210526315,0.5921052631578947,0.728744939271255
260.5299756526947,91,61,4,5,0.5900621118012422,0.9479166666666666,0.5986842105263158,0.7338709677419355
260.5552399158478,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
294.850133895874,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
295.14370465278625,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
295.2510905265808,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
295.6668782234192,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
296.007107257843,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
296.1648180484772,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
296.26587653160095,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
296.8597023487091,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
297.407799243927,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
297.75545835494995,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
298.03235244750977,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
298.22862434387207,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
298.257915019989,93,59,3,6,0.5962732919254659,0.9393939393939394,0.6118421052631579,0.7410358565737052
298.2990303039551,94,58,3,6,0.6024844720496895,0.94,0.618421052631579,0.746031746031746
298.9509162902832,98,54,3,6,0.6273291925465838,0.9423076923076923,0.6447368421052632,0.765625
298.9999849796295,99,53,3,6,0.6335403726708074,0.9428571428571428,0.6513157894736842,0.7704280155642024
299.075790643692,99,53,3,6,0.6335403726708074,0.9428571428571428,0.6513157894736842,0.7704280155642024
299.2825789451599,99,53,3,6,0.6335403726708074,0.9428571428571428,0.6513157894736842,0.7704280155642024
299.46966767311096,100,52,3,6,0.639751552795031,0.9433962264150944,0.6578947368421053,0.7751937984496124
299.53646755218506,100,52,3,6,0.639751552795031,0.9433962264150944,0.6578947368421053,0.7751937984496124
299.6934132575989,105,47,3,6,0.6708074534161491,0.9459459459459459,0.6907894736842105,0.7984790874524715
299.8438129425049,107,45,3,6,0.6832298136645962,0.9469026548672567,0.7039473684210527,0.8075471698113208
300.3506760597229,107,45,3,6,0.6832298136645962,0.9469026548672567,0.7039473684210527,0.8075471698113208
