time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.6427509784698486,21,49,38,0,0.5462962962962963,1.0,0.3,0.46153846153846156
2.303081512451172,37,33,27,11,0.5925925925925926,0.7708333333333334,0.5285714285714286,0.6271186440677966
2.511598825454712,43,27,23,15,0.6111111111111112,0.7413793103448276,0.6142857142857143,0.671875
2.6470694541931152,51,19,20,18,0.6574074074074074,0.7391304347826086,0.7285714285714285,0.7338129496402878
6.072660684585571,56,14,11,27,0.6203703703703703,0.6746987951807228,0.8,0.7320261437908496
6.272463321685791,60,10,6,32,0.6111111111111112,0.6521739130434783,0.8571428571428571,0.7407407407407407
6.651476144790649,60,10,6,32,0.6111111111111112,0.6521739130434783,0.8571428571428571,0.7407407407407407
6.902593612670898,60,10,5,33,0.6018518518518519,0.6451612903225806,0.8571428571428571,0.7361963190184049
7.460089445114136,60,10,5,33,0.6018518518518519,0.6451612903225806,0.8571428571428571,0.7361963190184049
7.697694778442383,62,8,5,33,0.6203703703703703,0.6526315789473685,0.8857142857142857,0.7515151515151515
7.870140552520752,64,6,4,34,0.6296296296296297,0.6530612244897959,0.9142857142857143,0.7619047619047619
8.371548891067505,66,4,4,34,0.6481481481481481,0.66,0.9428571428571428,0.7764705882352941
8.695654153823853,68,2,4,34,0.6666666666666666,0.6666666666666666,0.9714285714285714,0.7906976744186046
10.595044374465942,69,1,4,34,0.6759259259259259,0.6699029126213593,0.9857142857142858,0.7976878612716763
14.749831914901733,67,3,2,36,0.6388888888888888,0.6504854368932039,0.9571428571428572,0.7745664739884393
110.03396987915039,70,0,10,28,0.7407407407407407,0.7142857142857143,1.0,0.8333333333333334
111.05284404754639,70,0,15,23,0.7870370370370371,0.7526881720430108,1.0,0.8588957055214724
