time,tp,fn,tn,fp,accuracy,precision,recall,f1
2.476346492767334,47,74,31,0,0.5131578947368421,1.0,0.3884297520661157,0.5595238095238095
2.5714142322540283,48,73,31,0,0.5197368421052632,1.0,0.39669421487603307,0.5680473372781065
2.586900472640991,49,72,31,0,0.5263157894736842,1.0,0.4049586776859504,0.5764705882352941
2.5977673530578613,49,72,31,0,0.5263157894736842,1.0,0.4049586776859504,0.5764705882352941
2.6104538440704346,49,72,31,0,0.5263157894736842,1.0,0.4049586776859504,0.5764705882352941
2.6218180656433105,52,69,31,0,0.5460526315789473,1.0,0.4297520661157025,0.6011560693641619
2.653351306915283,53,68,31,0,0.5526315789473685,1.0,0.4380165289256198,0.6091954022988506
2.6702356338500977,53,68,31,0,0.5526315789473685,1.0,0.4380165289256198,0.6091954022988506
2.6907007694244385,53,68,31,0,0.5526315789473685,1.0,0.4380165289256198,0.6091954022988506
2.7150535583496094,53,68,31,0,0.5526315789473685,1.0,0.4380165289256198,0.6091954022988506
2.81685733795166,62,59,28,3,0.5921052631578947,0.9538461538461539,0.512396694214876,0.6666666666666666
4.022625207901001,62,59,28,3,0.5921052631578947,0.9538461538461539,0.512396694214876,0.6666666666666666
4.033921718597412,62,59,27,4,0.5855263157894737,0.9393939393939394,0.512396694214876,0.6631016042780749
4.068295240402222,63,58,26,5,0.5855263157894737,0.9264705882352942,0.5206611570247934,0.6666666666666666
4.0933918952941895,65,56,26,5,0.5986842105263158,0.9285714285714286,0.5371900826446281,0.680628272251309
4.127179861068726,66,55,26,5,0.6052631578947368,0.9295774647887324,0.5454545454545454,0.6875
4.164841175079346,67,54,26,5,0.6118421052631579,0.9305555555555556,0.5537190082644629,0.694300518134715
4.222590208053589,67,54,23,8,0.5921052631578947,0.8933333333333333,0.5537190082644629,0.6836734693877551
4.291761159896851,67,54,23,8,0.5921052631578947,0.8933333333333333,0.5537190082644629,0.6836734693877551
4.321990966796875,67,54,22,9,0.5855263157894737,0.881578947368421,0.5537190082644629,0.6802030456852792
4.380420923233032,65,56,24,7,0.5855263157894737,0.9027777777777778,0.5371900826446281,0.6735751295336787
4.723599672317505,65,56,24,7,0.5855263157894737,0.9027777777777778,0.5371900826446281,0.6735751295336787
4.787119388580322,66,55,22,9,0.5789473684210527,0.88,0.5454545454545454,0.673469387755102
4.801375150680542,66,55,22,9,0.5789473684210527,0.88,0.5454545454545454,0.673469387755102
