time,tp,fn,tn,fp,accuracy,precision,recall,f1
2.3145673274993896,51,101,9,0,0.37267080745341613,1.0,0.3355263157894737,0.5024630541871922
51.2944872379303,64,88,9,0,0.453416149068323,1.0,0.42105263157894735,0.5925925925925926
53.33563423156738,76,76,8,1,0.5217391304347826,0.987012987012987,0.5,0.6637554585152838
55.618757247924805,77,75,8,1,0.5279503105590062,0.9871794871794872,0.506578947368421,0.6695652173913044
55.70024371147156,79,73,8,1,0.5403726708074534,0.9875,0.5197368421052632,0.6810344827586207
55.913575172424316,80,72,7,2,0.5403726708074534,0.975609756097561,0.5263157894736842,0.6837606837606838
55.93157958984375,80,72,7,2,0.5403726708074534,0.975609756097561,0.5263157894736842,0.6837606837606838
55.950997829437256,82,70,7,2,0.5527950310559007,0.9761904761904762,0.5394736842105263,0.6949152542372882
56.00723838806152,82,70,6,3,0.546583850931677,0.9647058823529412,0.5394736842105263,0.6919831223628692
56.04348182678223,82,70,6,3,0.546583850931677,0.9647058823529412,0.5394736842105263,0.6919831223628692
56.17983031272888,85,67,5,4,0.5590062111801242,0.9550561797752809,0.5592105263157895,0.7053941908713693
56.2126829624176,85,67,5,4,0.5590062111801242,0.9550561797752809,0.5592105263157895,0.7053941908713693
56.35369920730591,89,63,5,4,0.5838509316770186,0.956989247311828,0.5855263157894737,0.726530612244898
56.37958312034607,89,63,5,4,0.5838509316770186,0.956989247311828,0.5855263157894737,0.726530612244898
56.43357968330383,90,62,5,4,0.5900621118012422,0.9574468085106383,0.5921052631578947,0.7317073170731707
56.637131690979004,90,62,5,4,0.5900621118012422,0.9574468085106383,0.5921052631578947,0.7317073170731707
61.11714482307434,91,61,5,4,0.5962732919254659,0.9578947368421052,0.5986842105263158,0.7368421052631579
62.786553621292114,96,56,5,4,0.6273291925465838,0.96,0.631578947368421,0.7619047619047619
62.8159122467041,96,56,5,4,0.6273291925465838,0.96,0.631578947368421,0.7619047619047619
62.84590697288513,96,56,5,4,0.6273291925465838,0.96,0.631578947368421,0.7619047619047619
63.80516219139099,97,55,5,4,0.6335403726708074,0.9603960396039604,0.6381578947368421,0.766798418972332
63.86488652229309,98,54,5,4,0.639751552795031,0.9607843137254902,0.6447368421052632,0.7716535433070866
63.892072677612305,98,54,5,4,0.639751552795031,0.9607843137254902,0.6447368421052632,0.7716535433070866
63.93038725852966,98,54,4,5,0.6335403726708074,0.9514563106796117,0.6447368421052632,0.7686274509803922
63.97542119026184,99,53,4,5,0.639751552795031,0.9519230769230769,0.6513157894736842,0.7734375
64.02197313308716,98,54,4,5,0.6335403726708074,0.9514563106796117,0.6447368421052632,0.7686274509803922
64.26255917549133,98,54,4,5,0.6335403726708074,0.9514563106796117,0.6447368421052632,0.7686274509803922
