time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.9936981201171875,38,76,44,0,0.5189873417721519,1.0,0.3333333333333333,0.5
31.95021939277649,38,76,44,0,0.5189873417721519,1.0,0.3333333333333333,0.5
32.29654574394226,38,76,44,0,0.5189873417721519,1.0,0.3333333333333333,0.5
35.063467502593994,38,76,44,0,0.5189873417721519,1.0,0.3333333333333333,0.5
46.961347579956055,39,75,44,0,0.5253164556962026,1.0,0.34210526315789475,0.5098039215686274
53.331331729888916,42,72,44,0,0.5443037974683544,1.0,0.3684210526315789,0.5384615384615384
59.69663333892822,42,72,43,1,0.5379746835443038,0.9767441860465116,0.3684210526315789,0.535031847133758
73.13926935195923,42,72,42,2,0.5316455696202531,0.9545454545454546,0.3684210526315789,0.5316455696202531
73.47793960571289,42,72,42,2,0.5316455696202531,0.9545454545454546,0.3684210526315789,0.5316455696202531
73.85353517532349,42,72,42,2,0.5316455696202531,0.9545454545454546,0.3684210526315789,0.5316455696202531
73.96269106864929,42,72,42,2,0.5316455696202531,0.9545454545454546,0.3684210526315789,0.5316455696202531
74.1775894165039,43,71,41,3,0.5316455696202531,0.9347826086956522,0.37719298245614036,0.5375
74.3572907447815,44,70,40,4,0.5316455696202531,0.9166666666666666,0.38596491228070173,0.5432098765432098
74.37294173240662,44,70,40,4,0.5316455696202531,0.9166666666666666,0.38596491228070173,0.5432098765432098
74.62898135185242,44,70,40,4,0.5316455696202531,0.9166666666666666,0.38596491228070173,0.5432098765432098
74.65037727355957,44,70,40,4,0.5316455696202531,0.9166666666666666,0.38596491228070173,0.5432098765432098
74.84402537345886,45,69,39,5,0.5316455696202531,0.9,0.39473684210526316,0.5487804878048781
74.91606974601746,45,69,39,5,0.5316455696202531,0.9,0.39473684210526316,0.5487804878048781
75.1534492969513,45,69,39,5,0.5316455696202531,0.9,0.39473684210526316,0.5487804878048781
75.42735075950623,46,68,39,5,0.5379746835443038,0.9019607843137255,0.40350877192982454,0.5575757575757576
75.45118260383606,46,68,39,5,0.5379746835443038,0.9019607843137255,0.40350877192982454,0.5575757575757576
75.81662583351135,46,68,38,6,0.5316455696202531,0.8846153846153846,0.40350877192982454,0.5542168674698795
75.96785140037537,49,65,38,6,0.5506329113924051,0.8909090909090909,0.4298245614035088,0.5798816568047337
76.05070447921753,50,64,39,5,0.5632911392405063,0.9090909090909091,0.43859649122807015,0.591715976331361
76.1670970916748,51,63,38,6,0.5632911392405063,0.8947368421052632,0.4473684210526316,0.5964912280701754
76.91367602348328,51,63,38,6,0.5632911392405063,0.8947368421052632,0.4473684210526316,0.5964912280701754
77.06610107421875,52,62,36,8,0.5569620253164557,0.8666666666666667,0.45614035087719296,0.5977011494252874
77.1246383190155,52,62,36,8,0.5569620253164557,0.8666666666666667,0.45614035087719296,0.5977011494252874
78.13046669960022,52,62,36,8,0.5569620253164557,0.8666666666666667,0.45614035087719296,0.5977011494252874
78.28432869911194,53,61,34,10,0.5506329113924051,0.8412698412698413,0.4649122807017544,0.5988700564971752
79.7323272228241,52,62,34,10,0.5443037974683544,0.8387096774193549,0.45614035087719296,0.5909090909090909
79.8755054473877,54,60,33,11,0.5506329113924051,0.8307692307692308,0.47368421052631576,0.6033519553072626
80.23721718788147,55,59,33,11,0.5569620253164557,0.8333333333333334,0.4824561403508772,0.6111111111111112
81.13736367225647,55,59,32,12,0.5506329113924051,0.8208955223880597,0.4824561403508772,0.6077348066298343
165.13023805618286,55,59,31,13,0.5443037974683544,0.8088235294117647,0.4824561403508772,0.6043956043956044
165.34876823425293,58,56,31,13,0.5632911392405063,0.8169014084507042,0.5087719298245614,0.6270270270270271
165.60274839401245,58,56,31,13,0.5632911392405063,0.8169014084507042,0.5087719298245614,0.6270270270270271
188.88259506225586,58,56,31,13,0.5632911392405063,0.8169014084507042,0.5087719298245614,0.6270270270270271
189.04367351531982,56,58,34,10,0.569620253164557,0.8484848484848485,0.49122807017543857,0.6222222222222222
189.38758444786072,56,58,34,10,0.569620253164557,0.8484848484848485,0.49122807017543857,0.6222222222222222
189.58570337295532,56,58,33,11,0.5632911392405063,0.835820895522388,0.49122807017543857,0.6187845303867403
190.01822924613953,53,61,33,11,0.5443037974683544,0.828125,0.4649122807017544,0.5955056179775281
190.63707160949707,53,61,33,11,0.5443037974683544,0.828125,0.4649122807017544,0.5955056179775281
192.51862835884094,53,61,33,11,0.5443037974683544,0.828125,0.4649122807017544,0.5955056179775281
193.07941246032715,53,61,33,11,0.5443037974683544,0.828125,0.4649122807017544,0.5955056179775281
193.1986689567566,54,60,33,11,0.5506329113924051,0.8307692307692308,0.47368421052631576,0.6033519553072626
194.69717836380005,54,60,32,12,0.5443037974683544,0.8181818181818182,0.47368421052631576,0.6
198.38653135299683,54,60,32,12,0.5443037974683544,0.8181818181818182,0.47368421052631576,0.6
202.32638239860535,55,59,30,14,0.5379746835443038,0.7971014492753623,0.4824561403508772,0.6010928961748634
205.17001295089722,55,59,31,13,0.5443037974683544,0.8088235294117647,0.4824561403508772,0.6043956043956044
