time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.5817456245422363,65,90,30,0,0.5135135135135135,1.0,0.41935483870967744,0.5909090909090909
1.8596112728118896,67,88,30,0,0.5243243243243243,1.0,0.432258064516129,0.6036036036036037
2.0510013103485107,69,86,30,0,0.5351351351351351,1.0,0.44516129032258067,0.6160714285714286
2.1194663047790527,70,85,30,0,0.5405405405405406,1.0,0.45161290322580644,0.6222222222222222
5.276261329650879,69,86,30,0,0.5351351351351351,1.0,0.44516129032258067,0.6160714285714286
91.87224268913269,69,86,30,0,0.5351351351351351,1.0,0.44516129032258067,0.6160714285714286
136.91676306724548,70,85,30,0,0.5405405405405406,1.0,0.45161290322580644,0.6222222222222222
155.59964418411255,75,80,30,0,0.5675675675675675,1.0,0.4838709677419355,0.6521739130434783
176.21090173721313,75,80,30,0,0.5675675675675675,1.0,0.4838709677419355,0.6521739130434783
308.3675322532654,75,80,30,0,0.5675675675675675,1.0,0.4838709677419355,0.6521739130434783
