time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.4961669445037842,14,146,35,0,0.2512820512820513,1.0,0.0875,0.16091954022988506
1.294990062713623,25,135,33,2,0.29743589743589743,0.9259259259259259,0.15625,0.26737967914438504
2.6724748611450195,25,135,33,2,0.29743589743589743,0.9259259259259259,0.15625,0.26737967914438504
2.7762598991394043,27,133,33,2,0.3076923076923077,0.9310344827586207,0.16875,0.2857142857142857
5.9382712841033936,28,132,33,2,0.3128205128205128,0.9333333333333333,0.175,0.29473684210526313
6.373986482620239,33,127,33,2,0.3384615384615385,0.9428571428571428,0.20625,0.3384615384615385
6.59485936164856,37,123,33,2,0.358974358974359,0.9487179487179487,0.23125,0.37185929648241206
7.229374885559082,41,119,33,2,0.37948717948717947,0.9534883720930233,0.25625,0.4039408866995074
7.925993919372559,41,119,33,2,0.37948717948717947,0.9534883720930233,0.25625,0.4039408866995074
11.747696876525879,47,113,32,3,0.40512820512820513,0.94,0.29375,0.44761904761904764
