time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.641040325164795,29,136,36,0,0.32338308457711445,1.0,0.17575757575757575,0.29896907216494845
2.802318811416626,29,136,36,0,0.32338308457711445,1.0,0.17575757575757575,0.29896907216494845
2.8319733142852783,29,136,36,0,0.32338308457711445,1.0,0.17575757575757575,0.29896907216494845
2.866698741912842,29,136,36,0,0.32338308457711445,1.0,0.17575757575757575,0.29896907216494845
2.952197313308716,29,136,36,0,0.32338308457711445,1.0,0.17575757575757575,0.29896907216494845
4.69828724861145,33,132,36,0,0.34328358208955223,1.0,0.2,0.3333333333333333
58.14418029785156,33,132,36,0,0.34328358208955223,1.0,0.2,0.3333333333333333
58.24154210090637,33,132,36,0,0.34328358208955223,1.0,0.2,0.3333333333333333
58.2937650680542,34,131,36,0,0.3482587064676617,1.0,0.20606060606060606,0.3417085427135678
58.388755559921265,34,131,36,0,0.3482587064676617,1.0,0.20606060606060606,0.3417085427135678
58.43895125389099,34,131,36,0,0.3482587064676617,1.0,0.20606060606060606,0.3417085427135678
62.73189640045166,39,126,34,2,0.36318407960199006,0.9512195121951219,0.23636363636363636,0.3786407766990291
63.21573781967163,43,122,34,2,0.38308457711442784,0.9555555555555556,0.2606060606060606,0.4095238095238095
191.8763782978058,47,118,34,2,0.40298507462686567,0.9591836734693877,0.28484848484848485,0.4392523364485981
191.90204548835754,47,118,34,2,0.40298507462686567,0.9591836734693877,0.28484848484848485,0.4392523364485981
235.12567567825317,50,115,33,3,0.4129353233830846,0.9433962264150944,0.30303030303030304,0.45871559633027525
235.16745376586914,53,112,33,3,0.42786069651741293,0.9464285714285714,0.3212121212121212,0.4796380090497738
235.22561192512512,53,112,33,3,0.42786069651741293,0.9464285714285714,0.3212121212121212,0.4796380090497738
235.29523396492004,53,112,33,3,0.42786069651741293,0.9464285714285714,0.3212121212121212,0.4796380090497738
235.34768676757812,69,96,32,4,0.5024875621890548,0.9452054794520548,0.41818181818181815,0.5798319327731093
236.24645113945007,66,99,32,4,0.48756218905472637,0.9428571428571428,0.4,0.5617021276595745
236.32313561439514,66,99,32,4,0.48756218905472637,0.9428571428571428,0.4,0.5617021276595745
236.38186073303223,83,82,32,4,0.572139303482587,0.9540229885057471,0.503030303030303,0.6587301587301587
236.46454644203186,85,80,32,4,0.582089552238806,0.9550561797752809,0.5151515151515151,0.6692913385826772
237.4489221572876,86,79,32,4,0.5870646766169154,0.9555555555555556,0.5212121212121212,0.6745098039215687
306.13590264320374,86,79,32,4,0.5870646766169154,0.9555555555555556,0.5212121212121212,0.6745098039215687
