time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.204387903213501,21,49,38,0,0.5462962962962963,1.0,0.3,0.46153846153846156
2.3695592880249023,37,33,27,11,0.5925925925925926,0.7708333333333334,0.5285714285714286,0.6271186440677966
2.426701068878174,43,27,23,15,0.6111111111111112,0.7413793103448276,0.6142857142857143,0.671875
2.4845385551452637,51,19,20,18,0.6574074074074074,0.7391304347826086,0.7285714285714285,0.7338129496402878
3.2605690956115723,53,17,18,20,0.6574074074074074,0.726027397260274,0.7571428571428571,0.7412587412587412
3.413416862487793,57,13,18,20,0.6944444444444444,0.7402597402597403,0.8142857142857143,0.7755102040816326
3.4387869834899902,60,10,9,29,0.6388888888888888,0.6741573033707865,0.8571428571428571,0.7547169811320755
3.4716830253601074,62,8,8,30,0.6481481481481481,0.6739130434782609,0.8857142857142857,0.7654320987654321
3.5282716751098633,66,4,8,30,0.6851851851851852,0.6875,0.9428571428571428,0.7951807228915663
3.567385673522949,68,2,4,34,0.6666666666666666,0.6666666666666666,0.9714285714285714,0.7906976744186046
4.324858903884888,67,3,0,38,0.6203703703703703,0.638095238095238,0.9571428571428572,0.7657142857142857
4.357421636581421,67,3,0,38,0.6203703703703703,0.638095238095238,0.9571428571428572,0.7657142857142857
300.5964505672455,67,3,0,38,0.6203703703703703,0.638095238095238,0.9571428571428572,0.7657142857142857
