time,tp,fn,tn,fp,accuracy,precision,recall,f1
0.6865017414093018,55,97,45,0,0.5076142131979695,1.0,0.3618421052631579,0.5314009661835749
2.3973228931427,59,93,45,0,0.5279187817258884,1.0,0.3881578947368421,0.5592417061611374
2.510220766067505,60,92,44,1,0.5279187817258884,0.9836065573770492,0.39473684210526316,0.5633802816901409
2.6189260482788086,62,90,43,2,0.5329949238578681,0.96875,0.40789473684210525,0.5740740740740741
2.712885856628418,62,90,43,2,0.5329949238578681,0.96875,0.40789473684210525,0.5740740740740741
2.918698310852051,65,87,42,3,0.5431472081218274,0.9558823529411765,0.4276315789473684,0.5909090909090909
3.159193754196167,65,87,42,3,0.5431472081218274,0.9558823529411765,0.4276315789473684,0.5909090909090909
3.4115114212036133,66,86,42,3,0.5482233502538071,0.9565217391304348,0.4342105263157895,0.5972850678733032
3.720064640045166,66,86,42,3,0.5482233502538071,0.9565217391304348,0.4342105263157895,0.5972850678733032
4.068692922592163,66,86,41,4,0.5431472081218274,0.9428571428571428,0.4342105263157895,0.5945945945945946
5.0409040451049805,73,79,41,4,0.5786802030456852,0.948051948051948,0.48026315789473684,0.6375545851528385
8.0116708278656,78,74,41,4,0.6040609137055838,0.9512195121951219,0.5131578947368421,0.6666666666666666
11.995649576187134,84,68,36,9,0.6091370558375635,0.9032258064516129,0.5526315789473685,0.6857142857142857
13.854100704193115,90,62,33,12,0.6243654822335025,0.8823529411764706,0.5921052631578947,0.7086614173228346
16.529602527618408,94,58,33,12,0.6446700507614214,0.8867924528301887,0.618421052631579,0.7286821705426356
19.794633865356445,95,57,33,12,0.649746192893401,0.8878504672897196,0.625,0.7335907335907336
22.9242684841156,98,54,33,12,0.6649746192893401,0.8909090909090909,0.6447368421052632,0.7480916030534351
28.63643503189087,110,42,32,13,0.7208121827411168,0.8943089430894309,0.7236842105263158,0.8
33.11776328086853,110,42,32,13,0.7208121827411168,0.8943089430894309,0.7236842105263158,0.8
94.23315763473511,111,41,32,13,0.7258883248730964,0.8951612903225806,0.7302631578947368,0.8043478260869565
95.25562167167664,111,41,32,13,0.7258883248730964,0.8951612903225806,0.7302631578947368,0.8043478260869565
97.74030256271362,111,41,32,13,0.7258883248730964,0.8951612903225806,0.7302631578947368,0.8043478260869565
98.57412505149841,113,39,32,13,0.7360406091370558,0.8968253968253969,0.743421052631579,0.8129496402877698
105.19352269172668,112,40,33,12,0.7360406091370558,0.9032258064516129,0.7368421052631579,0.8115942028985508
286.4988362789154,112,40,33,12,0.7360406091370558,0.9032258064516129,0.7368421052631579,0.8115942028985508
288.34984731674194,113,39,33,12,0.7411167512690355,0.904,0.743421052631579,0.8158844765342961
290.10271692276,114,38,33,12,0.7461928934010152,0.9047619047619048,0.75,0.8201438848920863
290.8600015640259,114,38,33,12,0.7461928934010152,0.9047619047619048,0.75,0.8201438848920863
292.785471200943,117,35,33,12,0.7614213197969543,0.9069767441860465,0.7697368421052632,0.8327402135231317
300.3058569431305,117,35,33,12,0.7614213197969543,0.9069767441860465,0.7697368421052632,0.8327402135231317
