time,tp,fn,tn,fp,accuracy,precision,recall,f1
1.7800452709197998,10,110,80,0,0.45,1.0,0.08333333333333333,0.15384615384615385
2.926211357116699,10,110,80,0,0.45,1.0,0.08333333333333333,0.15384615384615385
2.9457461833953857,10,110,80,0,0.45,1.0,0.08333333333333333,0.15384615384615385
2.9582483768463135,14,106,80,0,0.47,1.0,0.11666666666666667,0.208955223880597
2.9687066078186035,14,106,80,0,0.47,1.0,0.11666666666666667,0.208955223880597
2.98637056350708,16,104,80,0,0.48,1.0,0.13333333333333333,0.23529411764705882
3.0021374225616455,16,104,80,0,0.48,1.0,0.13333333333333333,0.23529411764705882
3.021515369415283,18,102,80,0,0.49,1.0,0.15,0.2608695652173913
3.0614736080169678,18,102,80,0,0.49,1.0,0.15,0.2608695652173913
3.0991995334625244,18,102,80,0,0.49,1.0,0.15,0.2608695652173913
3.1325571537017822,18,102,80,0,0.49,1.0,0.15,0.2608695652173913
3.4909632205963135,27,93,76,4,0.515,0.8709677419354839,0.225,0.3576158940397351
3.546923875808716,33,87,72,8,0.525,0.8048780487804879,0.275,0.40993788819875776
3.582674264907837,38,82,69,11,0.535,0.7755102040816326,0.31666666666666665,0.44970414201183434
3.6520707607269287,56,64,65,15,0.605,0.7887323943661971,0.4666666666666667,0.5863874345549738
3.6972174644470215,64,56,63,17,0.635,0.7901234567901234,0.5333333333333333,0.6368159203980099
3.7495226860046387,69,51,65,15,0.67,0.8214285714285714,0.575,0.6764705882352942
3.8754711151123047,77,43,64,16,0.705,0.8279569892473119,0.6416666666666667,0.7230046948356808
3.939988374710083,79,41,61,19,0.7,0.8061224489795918,0.6583333333333333,0.7247706422018348
4.406080007553101,82,38,57,23,0.695,0.780952380952381,0.6833333333333333,0.7288888888888889
67.71506810188293,84,36,55,25,0.695,0.7706422018348624,0.7,0.7336244541484717
67.85375475883484,85,35,54,26,0.695,0.7657657657657657,0.7083333333333334,0.7359307359307359
67.87910795211792,85,35,54,26,0.695,0.7657657657657657,0.7083333333333334,0.7359307359307359
68.0142273902893,85,35,54,26,0.695,0.7657657657657657,0.7083333333333334,0.7359307359307359
74.97421836853027,90,30,52,28,0.71,0.7627118644067796,0.75,0.7563025210084033
75.0293779373169,91,29,51,29,0.71,0.7583333333333333,0.7583333333333333,0.7583333333333333
75.31983613967896,89,31,54,26,0.715,0.7739130434782608,0.7416666666666667,0.7574468085106383
224.19644832611084,91,29,52,28,0.715,0.7647058823529411,0.7583333333333333,0.7615062761506276
226.0198323726654,93,27,51,29,0.72,0.7622950819672131,0.775,0.768595041322314
226.0883071422577,93,27,51,29,0.72,0.7622950819672131,0.775,0.768595041322314
226.30001425743103,93,27,51,29,0.72,0.7622950819672131,0.775,0.768595041322314
226.37680673599243,95,25,51,29,0.73,0.7661290322580645,0.7916666666666666,0.7786885245901639
226.45593643188477,98,22,51,29,0.745,0.7716535433070866,0.8166666666666667,0.7935222672064778
226.6826536655426,101,19,50,30,0.755,0.7709923664122137,0.8416666666666667,0.8047808764940239
226.7286093235016,101,19,50,30,0.755,0.7709923664122137,0.8416666666666667,0.8047808764940239
226.94012093544006,101,19,50,30,0.755,0.7709923664122137,0.8416666666666667,0.8047808764940239
226.98635911941528,101,19,50,30,0.755,0.7709923664122137,0.8416666666666667,0.8047808764940239
227.3500964641571,105,15,50,30,0.775,0.7777777777777778,0.875,0.8235294117647058
236.01145219802856,109,11,49,31,0.79,0.7785714285714286,0.9083333333333333,0.8384615384615385
236.12744331359863,108,12,49,31,0.785,0.7769784172661871,0.9,0.833976833976834
236.33036589622498,109,11,49,31,0.79,0.7785714285714286,0.9083333333333333,0.8384615384615385
238.65778374671936,109,11,49,31,0.79,0.7785714285714286,0.9083333333333333,0.8384615384615385
